episode,score,type,average,average100
948,2.0,train,1.8303477344573236,3.242424242424242
949,1.0,train,1.8294736842105264,3.202020202020202
950,0,train,1.8275499474237644,3.191919191919192
951,6.0,train,1.8319327731092436,3.212121212121212
952,1.0,train,1.8310598111227703,3.212121212121212
953,2.0,train,1.8312368972746331,3.2222222222222223
954,0,train,1.8293193717277487,3.202020202020202
955,4.0,train,1.8315899581589958,3.202020202020202
956,3.0,train,1.8328108672936259,3.2222222222222223
957,5.0,train,1.836116910229645,3.2626262626262625
958,8.0,train,1.8425443169968718,3.3434343434343434
959,17.0,train,1.8583333333333334,3.4242424242424243
960,5.0,train,1.8616024973985432,3.4444444444444446
961,2.0,train,1.8617463617463617,3.393939393939394
962,1.0,train,1.8608515057113189,3.3535353535353534
963,1.0,train,1.8599585062240664,3.242424242424242
964,8.0,train,1.866321243523316,3.2323232323232323
965,13.0,train,1.8778467908902692,3.3535353535353534
966,2.0,train,1.8779731127197519,3.3333333333333335
967,3.0,train,1.8791322314049588,3.3535353535353534
968,2.0,train,1.8792569659442724,3.313131313131313
969,3.0,train,1.8804123711340206,3.3333333333333335
970,7.0,train,1.885684860968074,3.3434343434343434
971,1.0,train,1.8847736625514404,3.3434343434343434
972,1.0,train,1.8838643371017472,3.313131313131313
973,4.0,train,1.8860369609856262,3.292929292929293
974,5.0,train,1.8892307692307693,3.3333333333333335
975,3.0,train,1.8903688524590163,3.292929292929293
976,2.0,train,1.8904810644831116,3.282828282828283
977,1.0,train,1.8895705521472392,3.2525252525252526
978,1.0,train,1.888661899897855,3.242424242424242
979,2.0,train,1.8887755102040817,3.2525252525252526
980,0,train,1.8868501529051989,3.202020202020202
981,2.0,train,1.8869653767820773,3.101010101010101
982,1.0,train,1.886063072227874,3.101010101010101
983,5.0,train,1.8892276422764227,3.1414141414141414
984,16.0,train,1.9035532994923858,3.282828282828283
985,1.0,train,1.9026369168356998,3.272727272727273
986,2.0,train,1.9027355623100304,3.282828282828283
987,1.0,train,1.9018218623481782,3.282828282828283
988,1.0,train,1.9009100101112235,3.292929292929293
989,1.0,train,1.9,3.2626262626262625
990,1.0,train,1.8990918264379415,3.2626262626262625
991,3.0,train,1.9002016129032258,3.292929292929293
992,7.0,train,1.905337361530715,3.111111111111111
993,8.0,train,1.9114688128772637,3.1818181818181817
994,1.0,train,1.9105527638190956,3.191919191919192
995,1.0,train,1.9096385542168675,3.191919191919192
996,2.0,train,1.909729187562688,3.1313131313131315
997,13.0,train,1.9208416833667334,3.242424242424242
998,2.0,train,1.9209209209209208,3.2222222222222223
999,2.0,train,1.921,3.212121212121212
1000,1.0,train,1.9200799200799201,3.212121212121212
1001,1.0,train,1.9191616766467066,3.1414141414141414
1002,1.0,train,1.918245264207378,3.111111111111111
1003,1.0,train,1.9173306772908367,3.0707070707070705
1004,1.0,train,1.9164179104477612,3.0606060606060606
1005,2.0,train,1.9165009940357853,3.0606060606060606
1006,12.0,train,1.9265143992055611,3.1515151515151514
1007,0,train,1.9246031746031746,3.1414141414141414
1008,2.0,train,1.9246778989098117,3.1515151515151514
1009,1.0,train,1.9237623762376237,3.090909090909091
1010,2.0,train,1.923837784371909,3.101010101010101
1011,1.0,train,1.9229249011857708,3.101010101010101
1012,4.0,train,1.9249753208292202,3.090909090909091
1013,1.0,train,1.9240631163708086,3.090909090909091
1014,1.0,train,1.923152709359606,3.0202020202020203
1015,9.0,train,1.9301181102362204,3.0707070707070705
1016,4.0,train,1.9321533923303835,3.101010101010101
1017,2.0,train,1.932220039292731,3.111111111111111
1018,0,train,1.930323846908734,3.090909090909091
1019,2.0,train,1.9303921568627451,3.101010101010101
1020,4.0,train,1.9324191968658178,3.1414141414141414
1021,7.0,train,1.9373776908023483,3.202020202020202
1022,2.0,train,1.9374389051808407,3.212121212121212
1023,2.0,train,1.9375,3.202020202020202
1024,0,train,1.935609756097561,3.202020202020202
1025,1.0,train,1.9346978557504872,3.202020202020202
1026,7.0,train,1.9396299902629017,3.2626262626262625
1027,5.0,train,1.9426070038910506,3.2626262626262625
1028,2.0,train,1.9426627793974733,3.272727272727273
1029,9.0,train,1.949514563106796,3.3434343434343434
1030,4.0,train,1.9515033947623666,3.3737373737373737
1031,2.0,train,1.9515503875968991,3.323232323232323
1032,2.0,train,1.9515972894482092,3.282828282828283
1033,1.0,train,1.9506769825918762,3.2525252525252526
1034,1.0,train,1.9497584541062802,3.2525252525252526
1035,2.0,train,1.94980694980695,3.1818181818181817
1036,13.0,train,1.9604628736740597,3.2626262626262625
1037,3.0,train,1.9614643545279384,3.2626262626262625
1038,2.0,train,1.9615014436958613,3.242424242424242
1039,1.0,train,1.960576923076923,3.242424242424242
1040,1.0,train,1.9596541786743515,3.242424242424242
1041,3.0,train,1.9606525911708252,3.2323232323232323
1042,5.0,train,1.9635666347075742,3.282828282828283
1043,3.0,train,1.96455938697318,3.303030303030303
1044,5.0,train,1.9674641148325358,3.303030303030303
1045,1.0,train,1.9665391969407267,3.282828282828283
1046,1.0,train,1.9656160458452723,3.2626262626262625
1047,1.0,train,1.9646946564885497,3.2525252525252526
1048,4.0,train,1.9666348903717827,3.282828282828283
1049,3.0,train,1.9676190476190476,3.313131313131313
1050,2.0,train,1.9676498572787822,3.272727272727273
1051,7.0,train,1.9724334600760456,3.3333333333333335
1052,3.0,train,1.9734093067426401,3.3434343434343434
1053,1.0,train,1.9724857685009487,3.3535353535353534
1054,1.0,train,1.971563981042654,3.323232323232323
1055,1.0,train,1.9706439393939394,3.303030303030303
1056,1.0,train,1.9697256385998108,3.2626262626262625
1057,1.0,train,1.9688090737240076,3.191919191919192
1058,1.0,train,1.967894239848914,3.0303030303030303
1059,1.0,train,1.9669811320754718,2.98989898989899
1060,1.0,train,1.9660697455230913,2.9797979797979797
1061,1.0,train,1.9651600753295668,2.9797979797979797
1062,1.0,train,1.9642521166509879,2.9797979797979797
1063,0,train,1.962406015037594,2.898989898989899
1064,1.0,train,1.9615023474178404,2.7777777777777777
1065,0,train,1.9596622889305817,2.757575757575758
1066,1.0,train,1.958762886597938,2.7373737373737375
1067,1.0,train,1.9578651685393258,2.727272727272727
1068,1.0,train,1.9569691300280636,2.707070707070707
1069,1.0,train,1.95607476635514,2.6464646464646466
1070,1.0,train,1.9551820728291316,2.6464646464646466
1071,1.0,train,1.9542910447761195,2.6464646464646466
1072,1.0,train,1.9534016775396086,2.6161616161616164
1073,1.0,train,1.952513966480447,2.5757575757575757
1074,1.0,train,1.9516279069767442,2.5555555555555554
1075,1.0,train,1.9507434944237918,2.5454545454545454
1076,1.0,train,1.9498607242339834,2.5454545454545454
1077,1.0,train,1.9489795918367347,2.5454545454545454
1078,1.0,train,1.948100092678406,2.5353535353535355
1079,1.0,train,1.9472222222222222,2.5454545454545454
1080,1.0,train,1.946345975948196,2.5353535353535355
1081,1.0,train,1.94547134935305,2.5353535353535355
1082,1.0,train,1.9445983379501386,2.494949494949495
1083,1.0,train,1.9437269372693726,2.3434343434343434
1084,2.0,train,1.943778801843318,2.3535353535353534
1085,1.0,train,1.9429097605893186,2.3434343434343434
1086,1.0,train,1.9420423183072677,2.3434343434343434
1087,1.0,train,1.9411764705882353,2.3434343434343434
1088,1.0,train,1.9403122130394859,2.3434343434343434
1089,1.0,train,1.9394495412844037,2.3434343434343434
1090,1.0,train,1.9385884509624198,2.323232323232323
1091,3.0,train,1.9395604395604396,2.282828282828283
1092,3.0,train,1.940530649588289,2.2323232323232323
1093,3.0,train,1.9414990859232175,2.2525252525252526
1094,1.0,train,1.9406392694063928,2.2525252525252526
1095,4.0,train,1.9425182481751824,2.272727272727273
1096,5.0,train,1.9453053783044667,2.191919191919192
1097,4.0,train,1.947176684881603,2.212121212121212
1098,1.0,train,1.9463148316651502,2.202020202020202
1099,5.0,train,1.949090909090909,2.242424242424242
1100,1.0,train,1.9482288828337875,2.242424242424242
1101,1.0,train,1.9473684210526316,2.242424242424242
1102,6.0,train,1.9510426110607435,2.292929292929293
1103,8.0,train,1.9565217391304348,2.3636363636363638
1104,11.0,train,1.964705882352941,2.4545454545454546
1105,7.0,train,1.969258589511754,2.404040404040404
1106,1.0,train,1.968383017163505,2.414141414141414
1107,1.0,train,1.967509025270758,2.404040404040404
1108,1.0,train,1.9666366095581604,2.404040404040404
1109,7.0,train,1.9711711711711712,2.4545454545454546
1110,2.0,train,1.971197119711971,2.4646464646464645
1111,2.0,train,1.9712230215827338,2.4444444444444446
1112,8.0,train,1.9766397124887691,2.515151515151515
1113,4.0,train,1.978456014362657,2.5454545454545454
1114,2.0,train,1.97847533632287,2.474747474747475
1115,2.0,train,1.978494623655914,2.4545454545454546
1116,4.0,train,1.980304386750224,2.474747474747475
1117,2.0,train,1.9803220035778175,2.494949494949495
1118,7.0,train,1.9848078641644324,2.5454545454545454
1119,3.0,train,1.9857142857142858,2.5353535353535355
1120,6.0,train,1.9892952720785013,2.525252525252525
1121,2.0,train,1.9893048128342246,2.525252525252525
1122,4.0,train,1.9910952804986644,2.5454545454545454
1123,2.0,train,1.991103202846975,2.5656565656565657
1124,3.0,train,1.992,2.585858585858586
1125,1.0,train,1.9911190053285968,2.525252525252525
1126,6.0,train,1.994676131322094,2.5353535353535355
1127,1.0,train,1.9937943262411348,2.525252525252525
1128,0,train,1.992028343666962,2.4343434343434343
1129,4.0,train,1.9938053097345132,2.4343434343434343
1130,5.0,train,1.9964633068081343,2.4646464646464645
1131,22.0,train,2.0141342756183747,2.6666666666666665
1132,4.0,train,2.0158870255957635,2.696969696969697
1133,10.0,train,2.0229276895943564,2.787878787878788
1134,7.0,train,2.0273127753303966,2.8383838383838382
1135,5.0,train,2.0299295774647885,2.757575757575758
1136,19.0,train,2.044854881266491,2.919191919191919
1137,1.0,train,2.0439367311072054,2.909090909090909
1138,3.0,train,2.044776119402985,2.9292929292929295
1139,1.0,train,2.043859649122807,2.9292929292929295
1140,4.0,train,2.0455740578439965,2.9393939393939394
1141,1.0,train,2.044658493870403,2.898989898989899
1142,2.0,train,2.0446194225721785,2.888888888888889
1143,5.0,train,2.047202797202797,2.888888888888889
1144,2.0,train,2.047161572052402,2.898989898989899
1145,1.0,train,2.0462478184991273,2.898989898989899
1146,3.0,train,2.047079337401918,2.919191919191919
1147,1.0,train,2.0461672473867596,2.888888888888889
1148,2.0,train,2.0461270670147953,2.878787878787879
1149,2.0,train,2.046086956521739,2.878787878787879
1150,10.0,train,2.052997393570808,2.909090909090909
1151,4.0,train,2.0546875,2.919191919191919
1152,5.0,train,2.05724197745013,2.95959595959596
1153,1.0,train,2.0563258232235704,2.95959595959596
1154,8.0,train,2.0614718614718615,3.0303030303030303
1155,3.0,train,2.0622837370242215,3.0505050505050506
1156,5.0,train,2.064822817631806,3.090909090909091
1157,11.0,train,2.0725388601036268,3.191919191919192
1158,2.0,train,2.072476272648835,3.202020202020202
1159,2.0,train,2.0724137931034483,3.212121212121212
1160,7.0,train,2.0766580534022396,3.272727272727273
1161,1.0,train,2.0757314974182446,3.272727272727273
1162,2.0,train,2.0756663800515907,3.292929292929293
1163,0,train,2.0738831615120277,3.282828282828283
1164,4.0,train,2.0755364806866954,3.323232323232323
1165,25.0,train,2.095197255574614,3.5656565656565657
1166,2.0,train,2.095115681233933,3.5757575757575757
1167,4.0,train,2.0967465753424657,3.606060606060606
1168,14.0,train,2.106928999144568,3.7373737373737375
1169,6.0,train,2.1102564102564103,3.787878787878788
1170,1.0,train,2.1093082835183603,3.787878787878788
1171,1.0,train,2.108361774744027,3.787878787878788
1172,5.0,train,2.110826939471441,3.8282828282828283
1173,8.0,train,2.1158432708688246,3.898989898989899
1174,2.0,train,2.115744680851064,3.909090909090909
1175,3.0,train,2.116496598639456,3.9292929292929295
1176,0,train,2.114698385726423,3.919191919191919
1177,1.0,train,2.1137521222410864,3.919191919191919
1178,2.0,train,2.1136556403731976,3.9292929292929295
1179,1.0,train,2.1127118644067795,3.9292929292929295
1180,5.0,train,2.1151566469093988,3.9696969696969697
1181,4.0,train,2.116751269035533,4.0
1182,5.0,train,2.1191885038038882,4.040404040404041
1183,2.0,train,2.1190878378378377,4.040404040404041
1184,2.0,train,2.118987341772152,4.05050505050505
1185,7.0,train,2.123102866779089,4.111111111111111
1186,2.0,train,2.1229991575400167,4.121212121212121
1187,8.0,train,2.127946127946128,4.191919191919192
1188,8.0,train,2.1328847771236332,4.262626262626263
1189,1.0,train,2.1319327731092437,4.262626262626263
1190,2.0,train,2.131821998320739,4.252525252525253
1191,2.0,train,2.1317114093959733,4.242424242424242
1192,1.0,train,2.1307627829002516,4.222222222222222
1193,1.0,train,2.129815745393635,4.222222222222222
1194,4.0,train,2.1313807531380755,4.222222222222222
1195,9.0,train,2.137123745819398,4.262626262626263
1196,8.0,train,2.1420217209690895,4.303030303030303
1197,11.0,train,2.149415692821369,4.404040404040404
1198,1.0,train,2.1484570475396163,4.363636363636363
1199,1.0,train,2.1475,4.363636363636363
1200,1.0,train,2.1465445462114903,4.363636363636363
1201,25.0,train,2.165557404326123,4.555555555555555
1202,10.0,train,2.172069825436409,4.575757575757576
1203,1.0,train,2.1710963455149503,4.474747474747475
1204,8.0,train,2.175933609958506,4.484848484848484
1205,7.0,train,2.1799336650082917,4.545454545454546
1206,7.0,train,2.183927091963546,4.606060606060606
1207,10.0,train,2.1903973509933774,4.696969696969697
1208,14.0,train,2.2001654259718775,4.767676767676767
1209,3.0,train,2.200826446280992,4.777777777777778
1210,2.0,train,2.2006606110652354,4.777777777777778
1211,2.0,train,2.2004950495049505,4.717171717171717
1212,1.0,train,2.199505358615004,4.686868686868687
1213,1.0,train,2.198517298187809,4.6767676767676765
1214,2.0,train,2.1983539094650206,4.6767676767676765
1215,19.0,train,2.2121710526315788,4.828282828282828
1216,17.0,train,2.2243221035332787,4.97979797979798
1217,4.0,train,2.2257799671592773,4.94949494949495
1218,2.0,train,2.225594749794914,4.9393939393939394
1219,1.0,train,2.224590163934426,4.888888888888889
1220,0,train,2.222768222768223,4.8686868686868685
1221,3.0,train,2.223404255319149,4.858585858585859
1222,2.0,train,2.223221586263287,4.858585858585859
1223,1.0,train,2.2222222222222223,4.838383838383838
1224,1.0,train,2.2212244897959184,4.838383838383838
1225,1.0,train,2.2202283849918434,4.787878787878788
1226,3.0,train,2.220863895680522,4.808080808080808
1227,2.0,train,2.220684039087948,4.828282828282828
1228,3.0,train,2.2213181448331976,4.818181818181818
1229,5.0,train,2.2235772357723578,4.818181818181818
1230,4.0,train,2.22502030869212,4.636363636363637
1231,4.0,train,2.226461038961039,4.636363636363637
1232,3.0,train,2.227088402270884,4.565656565656566
1233,8.0,train,2.2317666126418154,4.575757575757576
1234,1.0,train,2.230769230769231,4.5353535353535355
1235,6.0,train,2.233818770226537,4.404040404040404
1236,1.0,train,2.232821341956346,4.404040404040404
1237,6.0,train,2.235864297253635,4.434343434343434
1238,15.0,train,2.246166263115416,4.575757575757576
1239,1.0,train,2.2451612903225806,4.545454545454546
1240,6.0,train,2.2481869460112813,4.595959595959596
1241,9.0,train,2.253623188405797,4.666666666666667
1242,10.0,train,2.259855189058729,4.717171717171717
1243,1.0,train,2.2588424437299035,4.707070707070707
1244,1.0,train,2.257831325301205,4.707070707070707
1245,28.0,train,2.278491171749599,4.959595959595959
1246,1.0,train,2.277465918203689,4.959595959595959
1247,1.0,train,2.2764423076923075,4.94949494949495
1248,4.0,train,2.277822257806245,4.96969696969697
1249,4.0,train,2.2792,4.909090909090909
1250,1.0,train,2.278177458033573,4.878787878787879
1251,1.0,train,2.277156549520767,4.838383838383838
1252,7.0,train,2.280925778132482,4.898989898989899
1253,1.0,train,2.2799043062200957,4.828282828282828
1254,2.0,train,2.2796812749003985,4.818181818181818
1255,4.0,train,2.281050955414013,4.808080808080808
1256,1.0,train,2.2800318217979316,4.707070707070707
1257,1.0,train,2.279014308426073,4.696969696969697
1258,3.0,train,2.2795869737887213,4.707070707070707
1259,2.0,train,2.2793650793650793,4.656565656565657
1260,26.0,train,2.29817605075337,4.909090909090909
1261,1.0,train,2.297147385103011,4.898989898989899
1262,1.0,train,2.2961203483768804,4.909090909090909
1263,0,train,2.2943037974683542,4.8686868686868685
1264,0,train,2.292490118577075,4.616161616161616
1265,0,train,2.2906793048973144,4.595959595959596
1266,1.0,train,2.2896606156274664,4.565656565656566
1267,4.0,train,2.2910094637223977,4.4646464646464645
1268,2.0,train,2.2907801418439715,4.424242424242424
1269,16.0,train,2.3015748031496064,4.575757575757576
1270,8.0,train,2.3060582218725414,4.646464646464646
1271,7.0,train,2.309748427672956,4.666666666666667
1272,2.0,train,2.3095051060487037,4.606060606060606
1273,10.0,train,2.315541601255887,4.686868686868687
1274,8.0,train,2.32,4.737373737373737
1275,4.0,train,2.3213166144200628,4.777777777777778
1276,9.0,train,2.3265465935787,4.858585858585859
1277,7.0,train,2.3302034428794993,4.909090909090909
1278,1.0,train,2.3291634089132134,4.909090909090909
1279,4.0,train,2.33046875,4.898989898989899
1280,7.0,train,2.3341139734582357,4.929292929292929
1281,4.0,train,2.3354134165366616,4.91919191919192
1282,1.0,train,2.334372564302416,4.909090909090909
1283,20.0,train,2.3481308411214954,5.090909090909091
1284,4.0,train,2.3494163424124515,5.0606060606060606
1285,3.0,train,2.349922239502333,5.070707070707071
1286,1.0,train,2.348873348873349,5.0
1287,1.0,train,2.347826086956522,4.929292929292929
1288,4.0,train,2.3491078355314197,4.959595959595959
1289,1.0,train,2.348062015503876,4.94949494949495
1290,3.0,train,2.34856700232378,4.959595959595959
1291,12.0,train,2.3560371517027865,5.070707070707071
1292,6.0,train,2.3588553750966743,5.121212121212121
1293,1.0,train,2.357805255023184,5.090909090909091
1294,3.0,train,2.3583011583011584,5.03030303030303
1295,3.0,train,2.3587962962962963,4.97979797979798
1296,2.0,train,2.3585196607555896,4.888888888888889
1297,25.0,train,2.3759630200308166,5.1313131313131315
1298,3.0,train,2.376443418013857,5.151515151515151
1299,4.0,train,2.3776923076923078,5.181818181818182
1300,7.0,train,2.3812451960030745,5.0
1301,7.0,train,2.3847926267281108,4.96969696969697
1302,13.0,train,2.392939370683039,5.090909090909091
1303,7.0,train,2.396472392638037,5.08080808080808
1304,3.0,train,2.3969348659003833,5.040404040404041
1305,6.0,train,2.3996937212863707,5.03030303030303
1306,11.0,train,2.406273909716909,5.040404040404041
1307,1.0,train,2.40519877675841,4.909090909090909
1308,4.0,train,2.406417112299465,4.91919191919192
1309,10.0,train,2.4122137404580153,5.0
1310,2.0,train,2.411899313501144,5.0
1311,9.0,train,2.416920731707317,5.08080808080808
1312,2.0,train,2.4166031987814165,5.090909090909091
1313,2.0,train,2.4162861491628616,5.090909090909091
1314,5.0,train,2.418250950570342,4.94949494949495
1315,2.0,train,2.417933130699088,4.797979797979798
1316,2.0,train,2.4176157934700075,4.777777777777778
1317,0,train,2.415781487101669,4.757575757575758
1318,19.0,train,2.4283548142532223,4.9393939393939394
1319,1.0,train,2.4272727272727272,4.94949494949495
1320,4.0,train,2.428463285389856,4.959595959595959
1321,0,train,2.4266263237518912,4.9393939393939394
1322,7.0,train,2.430083144368859,5.0
1323,7.0,train,2.433534743202417,5.0606060606060606
1324,10.0,train,2.439245283018868,5.151515151515151
1325,5.0,train,2.4411764705882355,5.171717171717172
1326,4.0,train,2.442351168048229,5.191919191919192
1327,7.0,train,2.4457831325301207,5.232323232323233
1328,5.0,train,2.4477050413844994,5.232323232323233
1329,6.0,train,2.450375939849624,5.252525252525253
1330,5.0,train,2.4522915101427496,5.262626262626263
1331,4.0,train,2.4534534534534536,5.2727272727272725
1332,1.0,train,2.452363090772693,5.202020202020202
1333,3.0,train,2.4527736131934033,5.222222222222222
1334,8.0,train,2.4569288389513106,5.242424242424242
1335,3.0,train,2.4573353293413174,5.262626262626263
1336,20.0,train,2.470456245325355,5.404040404040404
1337,7.0,train,2.4738415545590433,5.3232323232323235
1338,2.0,train,2.4734876773711725,5.333333333333333
1339,7.0,train,2.476865671641791,5.343434343434343
1340,11.0,train,2.4832214765100673,5.363636363636363
1341,2.0,train,2.482861400894188,5.282828282828283
1342,1.0,train,2.481757259865972,5.282828282828283
1343,9.0,train,2.486607142857143,5.363636363636363
1344,4.0,train,2.487732342007435,5.121212121212121
1345,7.0,train,2.4910846953937593,5.181818181818182
1346,4.0,train,2.492204899777283,5.212121212121212
1347,6.0,train,2.494807121661721,5.232323232323233
1348,11.0,train,2.501111934766494,5.303030303030303
1349,2.0,train,2.5007407407407407,5.313131313131313
1350,1.0,train,2.4996299037749816,5.313131313131313
1351,1.0,train,2.4985207100591715,5.252525252525253
1352,0,train,2.4966740576496673,5.242424242424242
1353,3.0,train,2.4970457902511076,5.252525252525253
1354,10.0,train,2.5025830258302584,5.313131313131313
1355,5.0,train,2.504424778761062,5.353535353535354
1356,5.0,train,2.5062638172439202,5.393939393939394
1357,1.0,train,2.5051546391752577,5.373737373737374
1358,6.0,train,2.507726269315673,5.414141414141414
1359,2.0,train,2.5073529411764706,5.171717171717172
1360,1.0,train,2.506245407788391,5.171717171717172
1361,3.0,train,2.5066079295154187,5.191919191919192
1362,0,train,2.50476889214967,5.191919191919192
1363,2.0,train,2.504398826979472,5.212121212121212
1364,2.0,train,2.504029304029304,5.232323232323233
1365,0,train,2.502196193265007,5.222222222222222
1366,4.0,train,2.503291880029261,5.222222222222222
1367,5.0,train,2.5051169590643276,5.252525252525253
1368,2.0,train,2.5047479912344777,5.111111111111111
1369,5.0,train,2.5065693430656935,5.08080808080808
1370,12.0,train,2.513493800145879,5.1313131313131315
1371,2.0,train,2.513119533527697,5.1313131313131315
1372,11.0,train,2.5193008011653313,5.141414141414141
1373,7.0,train,2.522561863173217,5.1313131313131315
1374,23.0,train,2.5374545454545454,5.3232323232323235
1375,10.0,train,2.542877906976744,5.333333333333333
1376,9.0,train,2.5475671750181554,5.353535353535354
1377,1.0,train,2.54644412191582,5.353535353535354
1378,2.0,train,2.546047860768673,5.333333333333333
1379,16.0,train,2.5557971014492753,5.424242424242424
1380,5.0,train,2.55756698044895,5.434343434343434
1381,3.0,train,2.5578871201157742,5.454545454545454
1382,2.0,train,2.5574837310195226,5.2727272727272725
1383,1.0,train,2.55635838150289,5.242424242424242
1384,4.0,train,2.5574007220216606,5.252525252525253
1385,5.0,train,2.559163059163059,5.292929292929293
1386,1.0,train,2.5580389329488105,5.292929292929293
1387,10.0,train,2.563400576368876,5.353535353535354
1388,1.0,train,2.56227501799856,5.353535353535354
1389,11.0,train,2.568345323741007,5.434343434343434
1390,16.0,train,2.578001437814522,5.474747474747475
1391,0,train,2.5761494252873565,5.414141414141414
1392,31.0,train,2.596554199569275,5.717171717171717
1393,5.0,train,2.5982783357245336,5.737373737373737
1394,3.0,train,2.598566308243728,5.737373737373737
1395,4.0,train,2.599570200573066,5.757575757575758
1396,4.0,train,2.600572655690766,5.545454545454546
1397,6.0,train,2.6030042918454934,5.575757575757576
1398,1.0,train,2.601858470335954,5.545454545454546
1399,8.0,train,2.605714285714286,5.555555555555555
1400,4.0,train,2.606709493219129,5.525252525252525
1401,6.0,train,2.609129814550642,5.454545454545454
1402,7.0,train,2.6122594440484677,5.454545454545454
1403,7.0,train,2.6153846153846154,5.494949494949495
1404,1.0,train,2.61423487544484,5.444444444444445
1405,2.0,train,2.6137980085348507,5.353535353535354
1406,16.0,train,2.6233120113717128,5.505050505050505
1407,4.0,train,2.624289772727273,5.505050505050505
1408,11.0,train,2.630234208658623,5.515151515151516
1409,8.0,train,2.6340425531914895,5.575757575757576
1410,1.0,train,2.632884479092842,5.494949494949495
1411,22.0,train,2.646600566572238,5.696969696969697
1412,1.0,train,2.6454352441613587,5.686868686868687
1413,0,train,2.6435643564356437,5.636363636363637
1414,1.0,train,2.6424028268551236,5.626262626262626
1415,2.0,train,2.641949152542373,5.626262626262626
1416,8.0,train,2.645730416372618,5.707070707070707
1417,1.0,train,2.6445698166431595,5.525252525252525
1418,4.0,train,2.645525017618041,5.555555555555555
1419,1.0,train,2.6443661971830985,5.525252525252525
1420,5.0,train,2.646023926812104,5.575757575757576
1421,1.0,train,2.6448663853727146,5.515151515151516
1422,8.0,train,2.6486296556570625,5.525252525252525
1423,8.0,train,2.6523876404494384,5.505050505050505
1424,4.0,train,2.6533333333333333,5.494949494949495
1425,9.0,train,2.6577840112201963,5.545454545454546
1426,3.0,train,2.65802382620883,5.505050505050505
1427,1.0,train,2.656862745098039,5.4646464646464645
1428,4.0,train,2.6578026592022392,5.444444444444445
1429,11.0,train,2.6636363636363636,5.505050505050505
1430,8.0,train,2.6673654786862335,5.545454545454546
1431,2.0,train,2.666899441340782,5.555555555555555
1432,0,train,2.6650383810188414,5.525252525252525
1433,3.0,train,2.6652719665271967,5.474747474747475
1434,1.0,train,2.6641114982578395,5.454545454545454
1435,3.0,train,2.6643454038997216,5.282828282828283
1436,1.0,train,2.663187195546277,5.222222222222222
1437,4.0,train,2.664116828929068,5.242424242424242
1438,11.0,train,2.669909659485754,5.282828282828283
1439,9.0,train,2.6743055555555557,5.262626262626263
1440,10.0,train,2.6793893129770994,5.343434343434343
1441,0,train,2.67753120665742,5.333333333333333
1442,3.0,train,2.677754677754678,5.2727272727272725
1443,2.0,train,2.677285318559557,5.252525252525253
1444,1.0,train,2.6761245674740484,5.191919191919192
1445,11.0,train,2.681881051175657,5.262626262626263
1446,4.0,train,2.68279198341396,5.242424242424242
1447,5.0,train,2.6843922651933703,5.181818181818182
1448,13.0,train,2.691511387163561,5.292929292929293
1449,4.0,train,2.6924137931034484,5.3232323232323235
1450,2.0,train,2.6919365954514127,5.333333333333333
1451,4.0,train,2.6928374655647382,5.373737373737374
1452,3.0,train,2.6930488644184445,5.373737373737374
1453,7.0,train,2.6960110041265475,5.343434343434343
1454,13.0,train,2.703092783505155,5.424242424242424
1455,4.0,train,2.7039835164835164,5.414141414141414
1456,4.0,train,2.70487302676733,5.444444444444445
1457,0,train,2.703017832647462,5.383838383838384
1458,8.0,train,2.706648389307745,5.444444444444445
1459,0,train,2.7047945205479453,5.434343434343434
1460,4.0,train,2.705681040383299,5.444444444444445
1461,10.0,train,2.710670314637483,5.545454545454546
1462,5.0,train,2.712235133287765,5.575757575757576
1463,1.0,train,2.7110655737704916,5.565656565656566
1464,4.0,train,2.7119453924914674,5.606060606060606
1465,1.0,train,2.710777626193724,5.575757575757576
1466,3.0,train,2.710974778459441,5.555555555555555
1467,0,train,2.7091280653950953,5.5353535353535355
1468,1.0,train,2.7079646017699117,5.494949494949495
1469,1.0,train,2.7068027210884353,5.383838383838384
1470,1.0,train,2.705642420122366,5.373737373737374
1471,0,train,2.703804347826087,5.262626262626263
1472,1.0,train,2.7026476578411405,5.202020202020202
1473,23.0,train,2.716417910447761,5.202020202020202
1474,38.0,train,2.7403389830508473,5.484848484848484
1475,1.0,train,2.739159891598916,5.404040404040404
1476,6.0,train,2.7413676371022344,5.454545454545454
1477,1.0,train,2.740189445196211,5.444444444444445
1478,8.0,train,2.7437457741717375,5.363636363636363
1479,1.0,train,2.7425675675675674,5.3232323232323235
1480,10.0,train,2.7474679270762996,5.393939393939394
1481,1.0,train,2.7462887989203777,5.383838383838384
1482,4.0,train,2.747134187457856,5.414141414141414
1483,2.0,train,2.746630727762803,5.393939393939394
1484,4.0,train,2.7474747474747474,5.383838383838384
1485,4.0,train,2.7483176312247646,5.414141414141414
1486,1.0,train,2.7471418964357768,5.3232323232323235
1487,22.0,train,2.7600806451612905,5.5353535353535355
1488,1.0,train,2.7588985896574885,5.434343434343434
1489,14.0,train,2.7664429530201344,5.414141414141414
1490,3.0,train,2.766599597585513,5.444444444444445
1491,9.0,train,2.7707774798927614,5.222222222222222
1492,1.0,train,2.769591426657736,5.181818181818182
1493,4.0,train,2.7704149933065594,5.191919191919192
1494,4.0,train,2.77123745819398,5.191919191919192
