episode,score,type,average,average100
2894,0,train,0.21105354058721934,0.36363636363636365
2895,0,train,0.2109806629834254,0.36363636363636365
2896,0,train,0.21090783569209526,0.36363636363636365
2897,0,train,0.21083505866114563,0.36363636363636365
2898,0,train,0.21076233183856502,0.36363636363636365
2899,1.0,train,0.2110344827586207,0.37373737373737376
2900,1.0,train,0.21130644605308516,0.3838383838383838
2901,0,train,0.21123363197794626,0.3838383838383838
2902,0,train,0.21116086806751636,0.3838383838383838
2903,0,train,0.21108815426997246,0.3838383838383838
2904,1.0,train,0.21135972461273667,0.3939393939393939
2905,1.0,train,0.21163110805230556,0.40404040404040403
2906,0,train,0.21155830753353974,0.3939393939393939
2907,0,train,0.21148555708390646,0.3939393939393939
2908,0,train,0.21141285665177037,0.3939393939393939
2909,1.0,train,0.21168384879725086,0.40404040404040403
2910,0,train,0.211611130195809,0.40404040404040403
2911,0,train,0.21153846153846154,0.3939393939393939
2912,1.0,train,0.2118091314795743,0.3939393939393939
2913,3.0,train,0.2127659574468085,0.42424242424242425
2914,0,train,0.21269296740994853,0.42424242424242425
2915,1.0,train,0.21296296296296297,0.42424242424242425
2916,0,train,0.21288995543366473,0.40404040404040403
2917,0,train,0.21281699794379713,0.3939393939393939
2918,1.0,train,0.2130866735183282,0.3939393939393939
2919,1.0,train,0.21335616438356164,0.40404040404040403
2920,0,train,0.21328312221841836,0.40404040404040403
2921,1.0,train,0.2135523613963039,0.41414141414141414
2922,0,train,0.21347930208689703,0.40404040404040403
2923,0,train,0.213406292749658,0.40404040404040403
2924,0,train,0.21333333333333335,0.3939393939393939
2925,0,train,0.21326042378673957,0.3939393939393939
2926,1.0,train,0.2135292107960369,0.3939393939393939
2927,1.0,train,0.21379781420765026,0.40404040404040403
2928,0,train,0.21372482075793786,0.40404040404040403
2929,0,train,0.2136518771331058,0.40404040404040403
2930,1.0,train,0.21392016376663256,0.40404040404040403
2931,0,train,0.21384720327421555,0.3939393939393939
2932,0,train,0.21377429253324243,0.3838383838383838
2933,1.0,train,0.2140422631220177,0.3939393939393939
2934,0,train,0.21396933560477002,0.3939393939393939
2935,0,train,0.21389645776566757,0.3939393939393939
2936,1.0,train,0.21416411304051752,0.40404040404040403
2937,1.0,train,0.21443158611300203,0.41414141414141414
2938,0,train,0.21435862538278325,0.41414141414141414
2939,0,train,0.21428571428571427,0.40404040404040403
2940,0,train,0.21421285277116628,0.40404040404040403
2941,0,train,0.2141400407885792,0.40404040404040403
2942,0,train,0.21406727828746178,0.40404040404040403
2943,0,train,0.2139945652173913,0.3939393939393939
2944,1.0,train,0.21426146010186758,0.40404040404040403
2945,1.0,train,0.21452817379497624,0.41414141414141414
2946,0,train,0.21445537835086528,0.41414141414141414
2947,0,train,0.21438263229308005,0.40404040404040403
2948,1.0,train,0.21464903357070192,0.41414141414141414
2949,1.0,train,0.21491525423728813,0.42424242424242425
2950,0,train,0.21484242629617079,0.42424242424242425
2951,0,train,0.21476964769647697,0.42424242424242425
2952,0,train,0.21469691838807992,0.42424242424242425
2953,0,train,0.21462423832092078,0.40404040404040403
2954,1.0,train,0.21489001692047377,0.41414141414141414
2955,0,train,0.21481732070365359,0.40404040404040403
2956,1.0,train,0.21508285424416637,0.41414141414141414
2957,0,train,0.2150101419878296,0.41414141414141414
2958,1.0,train,0.2152754308888138,0.42424242424242425
2959,0,train,0.2152027027027027,0.42424242424242425
2960,1.0,train,0.215467747382641,0.43434343434343436
2961,0,train,0.21539500337609724,0.43434343434343436
2962,1.0,train,0.21565980425244685,0.4444444444444444
2963,0,train,0.21558704453441296,0.42424242424242425
2964,0,train,0.21551433389544689,0.42424242424242425
2965,0,train,0.21544167228590694,0.42424242424242425
2966,1.0,train,0.21570610043815303,0.43434343434343436
2967,0,train,0.215633423180593,0.42424242424242425
2968,1.0,train,0.2158976086224318,0.42424242424242425
2969,1.0,train,0.21616161616161617,0.43434343434343436
2970,0,train,0.21608885897004376,0.43434343434343436
2971,0,train,0.21601615074024227,0.42424242424242425
2972,0,train,0.21594349142280525,0.42424242424242425
2973,0,train,0.21587088096839274,0.42424242424242425
2974,1.0,train,0.2161344537815126,0.43434343434343436
2975,0,train,0.21606182795698925,0.43434343434343436
2976,1.0,train,0.21632515955660062,0.43434343434343436
2977,0,train,0.216252518468771,0.42424242424242425
2978,1.0,train,0.21651560926485397,0.43434343434343436
2979,0,train,0.21644295302013422,0.42424242424242425
2980,0,train,0.21637034552163703,0.41414141414141414
2981,1.0,train,0.21663313212608987,0.42424242424242425
2982,0,train,0.21656050955414013,0.42424242424242425
2983,0,train,0.21648793565683647,0.41414141414141414
2984,1.0,train,0.21675041876046902,0.41414141414141414
2985,1.0,train,0.21701272605492297,0.41414141414141414
2986,0,train,0.21694007365249415,0.40404040404040403
2987,0,train,0.21686746987951808,0.40404040404040403
2988,0,train,0.21679491468718634,0.3939393939393939
2989,0,train,0.21672240802675585,0.3939393939393939
2990,0,train,0.21664994984954863,0.3838383838383838
2991,0,train,0.21657754010695188,0.3838383838383838
2992,0,train,0.21650517875041764,0.37373737373737376
2993,0,train,0.21643286573146292,0.37373737373737376
2994,0,train,0.21636060100166946,0.37373737373737376
2995,0,train,0.2162883845126836,0.37373737373737376
2996,0,train,0.21621621621621623,0.37373737373737376
2997,0,train,0.2161440960640427,0.37373737373737376
2998,1.0,train,0.2164054684894965,0.37373737373737376
2999,1.0,train,0.21666666666666667,0.37373737373737376
3000,0,train,0.2165944685104965,0.37373737373737376
3001,0,train,0.21652231845436376,0.37373737373737376
3002,0,train,0.21645021645021645,0.37373737373737376
3003,0,train,0.21637816245006658,0.36363636363636365
3004,0,train,0.21630615640599002,0.35353535353535354
3005,0,train,0.2162341982701264,0.35353535353535354
3006,1.0,train,0.21649484536082475,0.36363636363636365
3007,0,train,0.21642287234042554,0.36363636363636365
3008,0,train,0.21635094715852443,0.35353535353535354
3009,0,train,0.21627906976744185,0.35353535353535354
3010,1.0,train,0.21653935569578214,0.36363636363636365
3011,0,train,0.21646746347941567,0.35353535353535354
3012,0,train,0.21639561898440093,0.32323232323232326
3013,0,train,0.21632382216323823,0.32323232323232326
3014,1.0,train,0.2165837479270315,0.32323232323232326
3015,0,train,0.21651193633952254,0.32323232323232326
3016,0,train,0.21644017235664567,0.32323232323232326
3017,0,train,0.21636845593108017,0.31313131313131315
3018,0,train,0.21629678701556806,0.30303030303030304
3019,0,train,0.2162251655629139,0.30303030303030304
3020,0,train,0.21615359152598476,0.29292929292929293
3021,0,train,0.21608206485771012,0.29292929292929293
3022,1.0,train,0.21634138273238504,0.30303030303030304
3023,1.0,train,0.2166005291005291,0.31313131313131315
3024,0,train,0.21652892561983472,0.31313131313131315
3025,0,train,0.21645736946463978,0.30303030303030304
3026,0,train,0.21638586058804096,0.29292929292929293
3027,1.0,train,0.2166446499339498,0.30303030303030304
3028,0,train,0.21657312644437107,0.30303030303030304
3029,0,train,0.2165016501650165,0.29292929292929293
3030,1.0,train,0.21676014516661168,0.30303030303030304
3031,1.0,train,0.2170184696569921,0.31313131313131315
3032,0,train,0.21694691724365314,0.30303030303030304
3033,1.0,train,0.21720500988793673,0.31313131313131315
3034,0,train,0.2171334431630972,0.31313131313131315
3035,0,train,0.21706192358366272,0.30303030303030304
3036,0,train,0.21699045110306223,0.29292929292929293
3037,0,train,0.21691902567478605,0.29292929292929293
3038,0,train,0.21684764725238564,0.29292929292929293
3039,1.0,train,0.21710526315789475,0.30303030303030304
3040,0,train,0.21703387043735614,0.30303030303030304
3041,0,train,0.21696252465483234,0.30303030303030304
3042,3.0,train,0.21787709497206703,0.3333333333333333
3043,1.0,train,0.21813403416557162,0.3333333333333333
3044,0,train,0.2180623973727422,0.32323232323232326
3045,0,train,0.2179908076165463,0.32323232323232326
3046,1.0,train,0.21824745651460453,0.3333333333333333
3047,1.0,train,0.21850393700787402,0.3333333333333333
3048,0,train,0.2184322728763529,0.32323232323232326
3049,0,train,0.2183606557377049,0.32323232323232326
3050,0,train,0.2182890855457227,0.32323232323232326
3051,1.0,train,0.21854521625163828,0.3333333333333333
3052,0,train,0.2184736324926302,0.3333333333333333
3053,0,train,0.21840209561231172,0.32323232323232326
3054,1.0,train,0.21865793780687398,0.3333333333333333
3055,0,train,0.21858638743455497,0.32323232323232326
3056,0,train,0.2185148838730782,0.32323232323232326
3057,0,train,0.2184434270765206,0.31313131313131315
3058,0,train,0.21837201699901929,0.31313131313131315
3059,2.0,train,0.21895424836601307,0.32323232323232326
3060,1.0,train,0.2192094086899706,0.3333333333333333
3061,0,train,0.21913781841933377,0.32323232323232326
3062,0,train,0.21906627489389488,0.32323232323232326
3063,1.0,train,0.2193211488250653,0.3333333333333333
3064,1.0,train,0.2195758564437194,0.3434343434343434
3065,0,train,0.21950424005218525,0.3333333333333333
3066,0,train,0.2194326703619172,0.3333333333333333
3067,0,train,0.219361147327249,0.32323232323232326
3068,0,train,0.21928967090257412,0.31313131313131315
3069,0,train,0.21921824104234527,0.31313131313131315
3070,0,train,0.21914685770107456,0.31313131313131315
3071,0,train,0.21907552083333334,0.31313131313131315
3072,0,train,0.21900423039375203,0.31313131313131315
3073,0,train,0.21893298633702016,0.30303030303030304
3074,0,train,0.2188617886178862,0.30303030303030304
3075,0,train,0.21879063719115735,0.29292929292929293
3076,0,train,0.21871953201169972,0.29292929292929293
3077,0,train,0.21864847303443793,0.2828282828282828
3078,1.0,train,0.21890224098733355,0.29292929292929293
3079,0,train,0.21883116883116882,0.29292929292929293
3080,0,train,0.21876014281077572,0.2828282828282828
3081,0,train,0.21868916288124596,0.2828282828282828
3082,0,train,0.21861822899772948,0.2828282828282828
3083,0,train,0.2185473411154345,0.2727272727272727
3084,0,train,0.21847649918962722,0.26262626262626265
3085,1.0,train,0.2187297472456254,0.2727272727272727
3086,0,train,0.21865889212827988,0.2727272727272727
3087,0,train,0.2185880829015544,0.2727272727272727
3088,0,train,0.21851731952088055,0.2727272727272727
3089,0,train,0.21844660194174756,0.2727272727272727
3090,1.0,train,0.218699450016176,0.2828282828282828
3091,1.0,train,0.21895213454075033,0.29292929292929293
3092,0,train,0.2188813449725186,0.29292929292929293
3093,0,train,0.21881060116354234,0.29292929292929293
3094,0,train,0.2187399030694669,0.29292929292929293
3095,0,train,0.21866925064599482,0.29292929292929293
3096,1.0,train,0.21892153697126251,0.30303030303030304
3097,1.0,train,0.21917366042608133,0.30303030303030304
3098,1.0,train,0.21942562116811876,0.30303030303030304
3099,1.0,train,0.2196774193548387,0.31313131313131315
3100,0,train,0.21960657852305707,0.31313131313131315
3101,0,train,0.21953578336557059,0.31313131313131315
3102,1.0,train,0.21978730261037704,0.32323232323232326
3103,0,train,0.21971649484536082,0.32323232323232326
3104,1.0,train,0.21996779388083737,0.3333333333333333
3105,0,train,0.21989697359948487,0.32323232323232326
3106,0,train,0.21982619890569682,0.32323232323232326
3107,0,train,0.21975546975546975,0.32323232323232326
3108,0,train,0.21968478610485687,0.32323232323232326
3109,0,train,0.21961414790996783,0.31313131313131315
3110,0,train,0.21954355512696883,0.31313131313131315
3111,1.0,train,0.21979434447300772,0.32323232323232326
3112,0,train,0.21972373915836813,0.32323232323232326
3113,0,train,0.21965317919075145,0.31313131313131315
3114,1.0,train,0.21990369181380418,0.32323232323232326
3115,1.0,train,0.22015404364569963,0.3333333333333333
3116,0,train,0.22008341353865896,0.3333333333333333
3117,1.0,train,0.22033354714560616,0.3434343434343434
3118,0,train,0.22026290477717217,0.3434343434343434
3119,0,train,0.2201923076923077,0.3434343434343434
3120,0,train,0.22012175584748478,0.3434343434343434
3121,0,train,0.22005124919923127,0.3333333333333333
3122,0,train,0.21998078770413065,0.32323232323232326
3123,0,train,0.21991037131882202,0.32323232323232326
3124,0,train,0.21984,0.32323232323232326
3125,1.0,train,0.2200895713371721,0.3333333333333333
3126,1.0,train,0.22033898305084745,0.3333333333333333
3127,1.0,train,0.22058823529411764,0.3434343434343434
3128,0,train,0.22051773729626079,0.3434343434343434
3129,0,train,0.22044728434504793,0.3333333333333333
3130,0,train,0.22037687639731715,0.32323232323232326
3131,1.0,train,0.22062579821200512,0.3333333333333333
3132,1.0,train,0.22087456112352377,0.3333333333333333
3133,1.0,train,0.22112316528398213,0.3434343434343434
3134,1.0,train,0.22137161084529505,0.35353535353535354
3135,1.0,train,0.2216198979591837,0.36363636363636365
3136,1.0,train,0.22186802677717565,0.37373737373737376
3137,0,train,0.22179732313575526,0.37373737373737376
3138,0,train,0.22172666454284803,0.36363636363636365
3139,1.0,train,0.22197452229299364,0.37373737373737376
3140,1.0,train,0.2222222222222222,0.3838383838383838
3141,0,train,0.22215149586250796,0.35353535353535354
3142,0,train,0.22208081450843142,0.3434343434343434
3143,1.0,train,0.22232824427480916,0.35353535353535354
3144,0,train,0.22225755166931638,0.35353535353535354
3145,1.0,train,0.22250476795931343,0.35353535353535354
3146,1.0,train,0.22275182713695582,0.35353535353535354
3147,1.0,train,0.22299872935196952,0.36363636363636365
3148,1.0,train,0.22324547475389012,0.37373737373737376
3149,0,train,0.22317460317460316,0.37373737373737376
3150,0,train,0.22310377657886385,0.36363636363636365
3151,0,train,0.22303299492385786,0.36363636363636365
3152,0,train,0.22296225816682524,0.36363636363636365
3153,0,train,0.22289156626506024,0.35353535353535354
3154,1.0,train,0.2231378763866878,0.36363636363636365
3155,2.0,train,0.22370088719898606,0.3838383838383838
3156,0,train,0.22363002850807728,0.3838383838383838
3157,0,train,0.22355921469284357,0.3838383838383838
3158,0,train,0.22348844571066792,0.36363636363636365
3159,1.0,train,0.22373417721518987,0.36363636363636365
3160,1.0,train,0.22397975324264474,0.37373737373737376
3161,0,train,0.2239089184060721,0.37373737373737376
3162,1.0,train,0.22415428390768258,0.37373737373737376
3163,0,train,0.2240834386852086,0.36363636363636365
3164,1.0,train,0.22432859399684044,0.37373737373737376
3165,0,train,0.2242577384712571,0.37373737373737376
3166,1.0,train,0.22450268392800757,0.3838383838383838
3167,0,train,0.22443181818181818,0.3838383838383838
3168,0,train,0.2243609971599874,0.3838383838383838
3169,0,train,0.22429022082018926,0.3838383838383838
3170,0,train,0.22421948912015138,0.3838383838383838
3171,0,train,0.22414880201765447,0.3838383838383838
3172,1.0,train,0.22439331862590609,0.3939393939393939
3173,1.0,train,0.2246376811594203,0.40404040404040403
3174,0,train,0.22456692913385826,0.40404040404040403
3175,1.0,train,0.22481108312342568,0.41414141414141414
3176,0,train,0.2247403210576015,0.41414141414141414
3177,0,train,0.22466960352422907,0.40404040404040403
3178,1.0,train,0.22491349480968859,0.41414141414141414
3179,1.0,train,0.22515723270440252,0.42424242424242425
3180,1.0,train,0.22540081735303363,0.43434343434343436
3181,0,train,0.22532998114393463,0.43434343434343436
3182,0,train,0.22525918944392084,0.43434343434343436
3183,0,train,0.22518844221105527,0.43434343434343436
3184,0,train,0.2251177394034537,0.42424242424242425
3185,0,train,0.22504708097928436,0.42424242424242425
3186,0,train,0.22497646689676812,0.42424242424242425
3187,0,train,0.22490589711417816,0.42424242424242425
3188,0,train,0.22483537158984007,0.42424242424242425
3189,0,train,0.22476489028213167,0.41414141414141414
3190,2.0,train,0.22532121591977436,0.42424242424242425
3191,0,train,0.22525062656641603,0.42424242424242425
3192,0,train,0.225180081428124,0.42424242424242425
3193,0,train,0.22510958046336882,0.42424242424242425
3194,0,train,0.22503912363067294,0.42424242424242425
3195,0,train,0.22496871088861076,0.41414141414141414
3196,0,train,0.22489834219580856,0.40404040404040403
3197,0,train,0.22482801751094433,0.3939393939393939
3198,0,train,0.22475773679274774,0.3838383838383838
3199,0,train,0.2246875,0.3838383838383838
3200,0,train,0.2246173070915339,0.3838383838383838
3201,0,train,0.2245471580262336,0.37373737373737376
3202,0,train,0.22447705276303465,0.37373737373737376
3203,0,train,0.22440699126092384,0.36363636363636365
3204,0,train,0.22433697347893916,0.36363636363636365
3205,2.0,train,0.22489082969432314,0.3838383838383838
3206,0,train,0.22482070470845025,0.3838383838383838
3207,0,train,0.2247506234413965,0.3838383838383838
3208,0,train,0.22468058585229042,0.3838383838383838
3209,1.0,train,0.22492211838006232,0.3939393939393939
3210,1.0,train,0.2251635004671442,0.3939393939393939
3211,1.0,train,0.22540473225404734,0.40404040404040403
3212,1.0,train,0.225645813881108,0.41414141414141414
3213,0,train,0.2255756067205974,0.40404040404040403
3214,1.0,train,0.22581648522550543,0.40404040404040403
3215,0,train,0.22574626865671643,0.40404040404040403
3216,1.0,train,0.2259869443580976,0.40404040404040403
3217,1.0,train,0.22622747047855812,0.41414141414141414
3218,0,train,0.22615719167443304,0.41414141414141414
3219,0,train,0.22608695652173913,0.41414141414141414
3220,1.0,train,0.22632722756907792,0.42424242424242425
3221,0,train,0.22625698324022347,0.42424242424242425
3222,1.0,train,0.226497052435619,0.43434343434343436
3223,1.0,train,0.22673697270471463,0.4444444444444444
3224,0,train,0.22666666666666666,0.43434343434343436
3225,0,train,0.22659640421574706,0.42424242424242425
3226,0,train,0.22652618531143476,0.41414141414141414
3227,0,train,0.22645600991325898,0.41414141414141414
3228,0,train,0.226385877980799,0.41414141414141414
3229,0,train,0.22631578947368422,0.41414141414141414
3230,1.0,train,0.2265552460538533,0.41414141414141414
3231,0,train,0.2264851485148515,0.40404040404040403
3232,0,train,0.22641509433962265,0.3939393939393939
3233,0,train,0.22634508348794063,0.3838383838383838
3234,2.0,train,0.2268933539412674,0.3939393939393939
3235,1.0,train,0.22713226205191595,0.3939393939393939
3236,1.0,train,0.22737102255174543,0.40404040404040403
3237,0,train,0.22730080296479308,0.40404040404040403
3238,1.0,train,0.22753936400123495,0.40404040404040403
3239,1.0,train,0.22777777777777777,0.40404040404040403
3240,0,train,0.2277074976858994,0.40404040404040403
3241,1.0,train,0.22794571252313386,0.41414141414141414
3242,0,train,0.22787542399013258,0.40404040404040403
3243,1.0,train,0.2281134401972873,0.41414141414141414
3244,0,train,0.2280431432973806,0.40404040404040403
3245,0,train,0.22797288971041282,0.3939393939393939
3246,2.0,train,0.22851863258392363,0.40404040404040403
3247,0,train,0.22844827586206898,0.3939393939393939
3248,0,train,0.22837796244998462,0.3939393939393939
3249,0,train,0.2283076923076923,0.3939393939393939
3250,0,train,0.228237465395263,0.3939393939393939
3251,1.0,train,0.22847478474784746,0.40404040404040403
3252,0,train,0.22840454964648016,0.40404040404040403
3253,0,train,0.2283343577135833,0.3939393939393939
3254,1.0,train,0.22857142857142856,0.3838383838383838
3255,0,train,0.2285012285012285,0.3838383838383838
3256,1.0,train,0.22873810254835739,0.3939393939393939
3257,0,train,0.22866789441375077,0.3939393939393939
3258,0,train,0.22859772936483583,0.3838383838383838
3259,1.0,train,0.22883435582822087,0.3838383838383838
3260,2.0,train,0.229377491567004,0.40404040404040403
3261,0,train,0.22930717351318208,0.3939393939393939
3262,0,train,0.22923689855960772,0.3939393939393939
3263,0,train,0.22916666666666666,0.3838383838383838
3264,0,train,0.22909647779479325,0.3838383838383838
3265,0,train,0.2290263319044703,0.37373737373737376
3266,1.0,train,0.22926232017141107,0.3838383838383838
3267,0,train,0.2291921664626683,0.3838383838383838
3268,0,train,0.2291220556745182,0.3838383838383838
3269,1.0,train,0.22935779816513763,0.3939393939393939
3270,1.0,train,0.22959339651482727,0.40404040404040403
3271,0,train,0.22952322738386308,0.3939393939393939
3272,0,train,0.22945310113046136,0.3838383838383838
3273,0,train,0.22938301771533293,0.3838383838383838
3274,1.0,train,0.22961832061068702,0.3838383838383838
3275,0,train,0.22954822954822954,0.3838383838383838
3276,1.0,train,0.22978333841928594,0.3939393939393939
3277,0,train,0.22971323978035388,0.3838383838383838
3278,0,train,0.22964318389752975,0.37373737373737376
3279,1.0,train,0.22987804878048781,0.37373737373737376
3280,1.0,train,0.23011277049679976,0.3838383838383838
3281,1.0,train,0.2303473491773309,0.3939393939393939
3282,0,train,0.2302771855010661,0.3939393939393939
3283,0,train,0.23020706455542023,0.3939393939393939
3284,0,train,0.23013698630136986,0.3939393939393939
3285,0,train,0.23006695069993913,0.3939393939393939
3286,0,train,0.22999695771219958,0.3939393939393939
3287,0,train,0.22992700729927007,0.3939393939393939
3288,1.0,train,0.23016114320462147,0.40404040404040403
3289,0,train,0.23009118541033435,0.3838383838383838
3290,0,train,0.23002127013065937,0.3838383838383838
3291,0,train,0.22995139732685296,0.3838383838383838
3292,0,train,0.22988156696021864,0.3838383838383838
3293,0,train,0.22981177899210686,0.3838383838383838
3294,0,train,0.22974203338391502,0.3838383838383838
3295,0,train,0.22967233009708737,0.3838383838383838
3296,0,train,0.22960266909311494,0.3838383838383838
3297,0,train,0.22953305033353547,0.3838383838383838
3298,0,train,0.2294634737799333,0.3838383838383838
3299,0,train,0.2293939393939394,0.3838383838383838
3300,0,train,0.22932444713723113,0.3838383838383838
3301,0,train,0.2292549969715324,0.3838383838383838
3302,0,train,0.22918558885861337,0.3838383838383838
3303,1.0,train,0.22941888619854722,0.3939393939393939
3304,1.0,train,0.2296520423600605,0.3838383838383838
3305,0,train,0.2295825771324864,0.3838383838383838
3306,0,train,0.22951315391593588,0.3838383838383838
3307,2.0,train,0.23004836759371222,0.40404040404040403
3308,0,train,0.22997884557268056,0.3939393939393939
3309,1.0,train,0.23021148036253777,0.3939393939393939
3310,0,train,0.23014195107218363,0.3838383838383838
3311,0,train,0.23007246376811594,0.37373737373737376
3312,0,train,0.23000301841231513,0.37373737373737376
3313,0,train,0.22993361496680748,0.36363636363636365
3314,1.0,train,0.23016591251885368,0.37373737373737376
3315,0,train,0.23009650180940894,0.36363636363636365
3316,1.0,train,0.23032861018993067,0.36363636363636365
3317,1.0,train,0.23056057866184448,0.37373737373737376
3318,1.0,train,0.23079240735161194,0.3838383838383838
3319,0,train,0.23072289156626505,0.37373737373737376
3320,0,train,0.23065341764528757,0.37373737373737376
3321,1.0,train,0.23088500903070439,0.37373737373737376
3322,1.0,train,0.23111646102919048,0.37373737373737376
3323,0,train,0.23104693140794225,0.37373737373737376
3324,0,train,0.23097744360902256,0.37373737373737376
3325,0,train,0.23090799759470837,0.37373737373737376
3326,1.0,train,0.23113916441238352,0.3838383838383838
3327,0,train,0.23106971153846154,0.3838383838383838
3328,0,train,0.23100030039050767,0.3838383838383838
3329,1.0,train,0.23123123123123124,0.3838383838383838
3330,0,train,0.2311618132692885,0.3838383838383838
3331,0,train,0.23109243697478993,0.3838383838383838
3332,0,train,0.23102310231023102,0.3838383838383838
3333,0,train,0.23095380923815237,0.36363636363636365
3334,0,train,0.23088455772113944,0.35353535353535354
3335,0,train,0.23081534772182255,0.3434343434343434
3336,1.0,train,0.23104584956547797,0.35353535353535354
3337,0,train,0.23097663271420013,0.3434343434343434
3338,0,train,0.23090745732255166,0.3333333333333333
3339,1.0,train,0.2311377245508982,0.3434343434343434
3340,0,train,0.23106854235258906,0.3333333333333333
3341,0,train,0.23099940155595453,0.3333333333333333
3342,1.0,train,0.23122943463954532,0.3333333333333333
3343,0,train,0.2311602870813397,0.3333333333333333
3344,0,train,0.23109118086696562,0.3333333333333333
3345,1.0,train,0.23132098027495518,0.32323232323232326
3346,0,train,0.23125186734389006,0.32323232323232326
3347,0,train,0.23118279569892472,0.32323232323232326
3348,0,train,0.23111376530307554,0.32323232323232326
3349,0,train,0.231044776119403,0.32323232323232326
3350,2.0,train,0.23157266487615638,0.3333333333333333
3351,0,train,0.2315035799522673,0.3333333333333333
3352,0,train,0.23143453623620638,0.3333333333333333
3353,0,train,0.2313655336911151,0.32323232323232326
3354,0,train,0.23129657228017883,0.32323232323232326
3355,0,train,0.23122765196662692,0.31313131313131315
3356,1.0,train,0.23145665773011617,0.32323232323232326
3357,0,train,0.23138773079213817,0.32323232323232326
3358,1.0,train,0.23161655254540042,0.32323232323232326
3359,0,train,0.23154761904761906,0.30303030303030304
3360,0,train,0.23147872656947338,0.30303030303030304
3361,0,train,0.2314098750743605,0.30303030303030304
3362,0,train,0.2313410645257211,0.30303030303030304
3363,1.0,train,0.23156956004756243,0.31313131313131315
3364,1.0,train,0.23179791976225855,0.32323232323232326
3365,0,train,0.23172905525846701,0.31313131313131315
3366,1.0,train,0.23195723195723195,0.32323232323232326
3367,0,train,0.23188836104513064,0.32323232323232326
3368,0,train,0.23181953101810626,0.31313131313131315
3369,1.0,train,0.23204747774480713,0.31313131313131315
3370,1.0,train,0.232275289231682,0.32323232323232326
3371,0,train,0.23220640569395018,0.32323232323232326
3372,1.0,train,0.23243403498369405,0.3333333333333333
3373,0,train,0.23236514522821577,0.32323232323232326
3374,0,train,0.2322962962962963,0.32323232323232326
3375,1.0,train,0.23252369668246445,0.32323232323232326
3376,0,train,0.23245484157536275,0.32323232323232326
3377,0,train,0.23238602723505034,0.32323232323232326
3378,1.0,train,0.23261319917135248,0.32323232323232326
3379,0,train,0.23254437869822486,0.31313131313131315
3380,0,train,0.23247559893522626,0.30303030303030304
3381,0,train,0.23240685984624482,0.30303030303030304
3382,0,train,0.23233816139521135,0.30303030303030304
3383,1.0,train,0.23256501182033096,0.31313131313131315
3384,0,train,0.2324963072378139,0.31313131313131315
3385,0,train,0.23242764323685766,0.31313131313131315
3386,0,train,0.23235901978151757,0.31313131313131315
3387,1.0,train,0.23258559622195984,0.31313131313131315
3388,0,train,0.23251696665683091,0.31313131313131315
3389,0,train,0.23244837758112094,0.31313131313131315
3390,0,train,0.23237982895900913,0.31313131313131315
3391,2.0,train,0.2329009433962264,0.3333333333333333
3392,0,train,0.23283230179781905,0.3333333333333333
3393,0,train,0.2327637006482027,0.3333333333333333
3394,0,train,0.23269513991163476,0.3333333333333333
3395,0,train,0.2326266195524146,0.3333333333333333
3396,0,train,0.23255813953488372,0.3333333333333333
3397,0,train,0.23248969982342554,0.3333333333333333
3398,1.0,train,0.23271550456016477,0.3434343434343434
3399,1.0,train,0.23294117647058823,0.35353535353535354
3400,0,train,0.23287268450455748,0.35353535353535354
3401,1.0,train,0.233098177542622,0.36363636363636365
3402,1.0,train,0.23332353805465766,0.36363636363636365
3403,0,train,0.23325499412455933,0.35353535353535354
3404,1.0,train,0.23348017621145375,0.36363636363636365
3405,1.0,train,0.2337052260716383,0.37373737373737376
3406,0,train,0.23363663046668623,0.35353535353535354
3407,0,train,0.2335680751173709,0.35353535353535354
3408,1.0,train,0.2337929011440305,0.35353535353535354
3409,0,train,0.2337243401759531,0.35353535353535354
3410,0,train,0.2336558194077983,0.35353535353535354
3411,0,train,0.2335873388042204,0.35353535353535354
3412,0,train,0.23351889832991504,0.35353535353535354
3413,1.0,train,0.23374340949033393,0.35353535353535354
3414,0,train,0.23367496339677893,0.35353535353535354
3415,0,train,0.2336065573770492,0.3434343434343434
3416,0,train,0.23353819139596138,0.3333333333333333
3417,0,train,0.2334698654183733,0.32323232323232326
3418,1.0,train,0.233694062591401,0.3333333333333333
3419,0,train,0.23362573099415204,0.3333333333333333
3420,0,train,0.2335574393452207,0.32323232323232326
3421,2.0,train,0.23407364114552892,0.3333333333333333
3422,0,train,0.23400525854513585,0.3333333333333333
3423,1.0,train,0.23422897196261683,0.3434343434343434
3424,0,train,0.23416058394160583,0.3434343434343434
3425,0,train,0.23409223584354932,0.3333333333333333
3426,0,train,0.2340239276334987,0.3333333333333333
3427,0,train,0.2339556592765461,0.3333333333333333
3428,0,train,0.23388743073782445,0.32323232323232326
3429,0,train,0.23381924198250728,0.32323232323232326
3430,0,train,0.2337510929758088,0.32323232323232326
3431,0,train,0.23368298368298368,0.32323232323232326
3432,2.0,train,0.2341974949024177,0.3434343434343434
3433,1.0,train,0.23442050087361677,0.35353535353535354
3434,0,train,0.23435225618631733,0.35353535353535354
3435,1.0,train,0.23457508731082655,0.35353535353535354
3436,0,train,0.2345068373581612,0.35353535353535354
3437,0,train,0.2344386271087842,0.35353535353535354
3438,1.0,train,0.23466123873218958,0.35353535353535354
3439,0,train,0.23459302325581396,0.35353535353535354
