episode,score,type,average,average100
2625,2.0,test,26.25623268698061,24.646464646464647
2626,1.0,test,26.221300138312586,24.606060606060606
2627,14.0,test,26.204419889502763,24.707070707070706
2628,5.0,test,26.175172413793103,24.414141414141415
2629,23.0,test,26.170798898071624,24.515151515151516
2630,4.0,test,26.140302613480056,23.92929292929293
2631,20.0,test,26.13186813186813,23.77777777777778
2632,10.0,test,26.10973936899863,23.80808080808081
2633,26.0,test,26.10958904109589,24.060606060606062
2634,107.0,test,26.220246238030096,24.606060606060606
2635,31.0,test,26.226775956284154,24.727272727272727
2636,94.0,test,26.31923601637108,25.464646464646464
2637,38.0,test,26.33514986376022,25.282828282828284
2638,103.0,test,26.439455782312926,25.939393939393938
2639,1.0,test,26.404891304347824,25.848484848484848
2640,4.0,test,26.37449118046133,25.78787878787879
2641,41.0,test,26.39430894308943,26.13131313131313
2642,14.0,test,26.377537212449255,25.95959595959596
2643,5.0,test,26.34864864864865,25.68686868686869
2644,11.0,test,26.327935222672064,25.747474747474747
2645,17.0,test,26.315363881401616,25.858585858585858
2646,25.0,test,26.313593539703902,26.03030303030303
2647,49.0,test,26.344086021505376,25.80808080808081
2648,1.0,test,26.31006711409396,25.646464646464647
2649,48.0,test,26.339142091152816,26.08080808080808
2650,30.0,test,26.34404283801874,26.161616161616163
2651,34.0,test,26.35427807486631,26.494949494949495
2652,30.0,test,26.359145527369826,26.606060606060606
2653,17.0,test,26.346666666666668,26.545454545454547
2654,10.0,test,26.324900133155793,26.424242424242426
2655,4.0,test,26.295212765957448,26.383838383838384
2656,19.0,test,26.285524568393093,26.060606060606062
2657,7.0,test,26.25994694960212,25.727272727272727
2658,5.0,test,26.2317880794702,24.96969696969697
2659,19.0,test,26.22222222222222,25.141414141414142
2660,50.0,test,26.253632760898284,25.474747474747474
2661,14.0,test,26.23746701846966,25.141414141414142
2662,100.0,test,26.334650856389988,25.828282828282827
2663,14.0,test,26.318421052631578,25.434343434343436
2664,2.0,test,26.28646517739816,25.404040404040405
2665,2.0,test,26.254593175853017,25.2020202020202
2666,19.0,test,26.24508519003932,25.01010101010101
2667,40.0,test,26.263089005235603,25.404040404040405
2668,22.0,test,26.25751633986928,25.606060606060606
2669,4.0,test,26.22845953002611,25.575757575757574
2670,41.0,test,26.247718383311604,25.707070707070706
2671,47.0,test,26.274739583333332,26.11111111111111
2672,1.0,test,26.24187256176853,26.07070707070707
2673,44.0,test,26.264935064935067,26.11111111111111
2674,11.0,test,26.245136186770427,25.8989898989899
2675,5.0,test,26.21761658031088,25.666666666666668
2676,116.0,test,26.333764553686933,26.757575757575758
2677,151.0,test,26.49483204134367,28.11111111111111
2678,43.0,test,26.516129032258064,28.494949494949495
2679,7.0,test,26.4909793814433,28.272727272727273
2680,16.0,test,26.47747747747748,28.2020202020202
2681,4.0,test,26.448586118251928,28.01010101010101
2682,39.0,test,26.464698331193837,27.626262626262626
2683,121.0,test,26.585897435897436,28.656565656565657
2684,27.0,test,26.58642765685019,28.848484848484848
2685,8.0,test,26.562659846547316,28.7979797979798
2686,22.0,test,26.55683269476373,28.91919191919192
2687,35.0,test,26.567602040816325,28.7979797979798
2688,15.0,test,26.552866242038217,28.939393939393938
2689,2.0,test,26.521628498727736,28.78787878787879
2690,2.0,test,26.490470139771283,28.434343434343436
2691,5.0,test,26.46319796954315,27.95959595959596
2692,8.0,test,26.43979721166033,27.98989898989899
2693,23.0,test,26.435443037974682,28.171717171717173
2694,65.0,test,26.48419721871049,28.262626262626263
2695,16.0,test,26.470959595959595,28.22222222222222
2696,116.0,test,26.583858764186633,29.11111111111111
2697,74.0,test,26.643576826196472,28.78787878787879
2698,17.0,test,26.631446540880503,28.050505050505052
2699,4.0,test,26.603015075376884,27.050505050505052
2700,8.0,test,26.579673776662485,26.838383838383837
2701,14.0,test,26.56390977443609,26.8989898989899
2702,5.0,test,26.536921151439298,26.67676767676768
2703,19.0,test,26.5275,26.666666666666668
2704,20.0,test,26.519350811485644,26.333333333333332
2705,32.0,test,26.526184538653368,26.363636363636363
2706,59.0,test,26.56662515566625,26.848484848484848
2707,12.0,test,26.54850746268657,26.86868686868687
2708,5.0,test,26.52173913043478,26.666666666666668
2709,16.0,test,26.508684863523573,26.595959595959595
2710,10.0,test,26.48822800495663,26.32323232323232
2711,38.0,test,26.502475247524753,26.393939393939394
2712,21.0,test,26.49567367119901,26.525252525252526
2713,5.0,test,26.469135802469136,26.555555555555557
2714,36.0,test,26.480887792848335,26.696969696969695
2715,16.0,test,26.467980295566502,26.838383838383837
2716,16.0,test,26.455104551045512,26.727272727272727
2717,25.0,test,26.453316953316953,26.8989898989899
2718,1.0,test,26.422085889570553,26.757575757575758
2719,20.0,test,26.41421568627451,26.555555555555557
2720,11.0,test,26.3953488372093,26.444444444444443
2721,20.0,test,26.387530562347187,26.626262626262626
2722,14.0,test,26.37240537240537,26.747474747474747
2723,7.0,test,26.348780487804877,26.77777777777778
2724,73.0,test,26.40560292326431,27.494949494949495
2725,5.0,test,26.37956204379562,27.535353535353536
2726,47.0,test,26.404617253948967,27.86868686868687
2727,4.0,test,26.37742718446602,27.858585858585858
2728,86.0,test,26.44969696969697,28.494949494949495
2729,27.0,test,26.45036319612591,28.727272727272727
2730,16.0,test,26.437726723095526,28.68686868686869
2731,4.0,test,26.41062801932367,28.626262626262626
2732,13.0,test,26.394451145958985,28.494949494949495
2733,11.0,test,26.37590361445783,27.525252525252526
2734,2.0,test,26.346570397111915,27.232323232323232
2735,43.0,test,26.36658653846154,26.717171717171716
2736,13.0,test,26.350540216086433,26.464646464646464
2737,25.0,test,26.348920863309353,25.67676767676768
2738,29.0,test,26.352095808383233,25.95959595959596
2739,31.0,test,26.357655502392344,26.232323232323232
2740,7.0,test,26.33452807646356,25.88888888888889
2741,23.0,test,26.33054892601432,25.97979797979798
2742,2.0,test,26.3015494636472,25.949494949494948
2743,19.0,test,26.292857142857144,26.03030303030303
2744,14.0,test,26.278240190249704,26.0
2745,14.0,test,26.263657957244657,25.88888888888889
2746,6.0,test,26.23962040332147,25.454545454545453
2747,7.0,test,26.216824644549764,25.515151515151516
2748,8.0,test,26.19526627218935,25.11111111111111
2749,47.0,test,26.21985815602837,25.282828282828284
2750,29.0,test,26.223140495867767,25.232323232323232
2751,14.0,test,26.20872641509434,25.07070707070707
2752,53.0,test,26.24028268551237,25.434343434343436
2753,10.0,test,26.221176470588237,25.434343434343436
2754,19.0,test,26.212690951821386,25.585858585858585
2755,53.0,test,26.24413145539906,25.92929292929293
2756,19.0,test,26.235638921453692,26.050505050505052
2757,67.0,test,26.283372365339577,26.67676767676768
2758,52.0,test,26.31345029239766,27.01010101010101
2759,97.0,test,26.39602803738318,27.484848484848484
2760,41.0,test,26.41306884480747,27.757575757575758
2761,43.0,test,26.43240093240093,27.181818181818183
2762,86.0,test,26.50174621653085,27.90909090909091
2763,13.0,test,26.486046511627908,28.02020202020202
2764,67.0,test,26.533101045296167,28.67676767676768
2765,34.0,test,26.541763341067284,28.828282828282827
2766,2.0,test,26.51332560834299,28.444444444444443
2767,32.0,test,26.519675925925927,28.545454545454547
2768,42.0,test,26.53757225433526,28.92929292929293
2769,8.0,test,26.516166281755197,28.595959595959595
2770,26.0,test,26.515570934256054,28.383838383838384
2771,36.0,test,26.526497695852534,28.737373737373737
2772,53.0,test,26.556962025316455,28.828282828282827
2773,7.0,test,26.53448275862069,28.78787878787879
2774,6.0,test,26.510907003444316,28.7979797979798
2775,3.0,test,26.48394495412844,27.656565656565657
2776,19.0,test,26.47537227949599,26.32323232323232
2777,92.0,test,26.550343249427918,26.818181818181817
2778,92.0,test,26.62514285714286,27.67676767676768
2779,59.0,test,26.662100456621005,28.11111111111111
2780,12.0,test,26.645381984036487,28.19191919191919
2781,47.0,test,26.668564920273347,28.272727272727273
2782,22.0,test,26.66325369738339,27.272727272727273
2783,38.0,test,26.676136363636363,27.383838383838384
2784,14.0,test,26.661748013620887,27.444444444444443
2785,7.0,test,26.639455782312925,27.292929292929294
2786,19.0,test,26.630804077010193,27.13131313131313
2787,14.0,test,26.61651583710407,27.12121212121212
2788,23.0,test,26.612429378531072,27.333333333333332
2789,13.0,test,26.59706546275395,27.444444444444443
2790,14.0,test,26.58286358511838,27.535353535353536
2791,47.0,test,26.605855855855857,27.92929292929293
2792,14.0,test,26.59167604049494,27.838383838383837
2793,1.0,test,26.562921348314607,27.19191919191919
2794,16.0,test,26.551066217732885,27.19191919191919
2795,13.0,test,26.53587443946188,26.151515151515152
2796,7.0,test,26.513997760358343,25.474747474747474
2797,68.0,test,26.56040268456376,25.98989898989899
2798,13.0,test,26.545251396648045,26.08080808080808
2799,12.0,test,26.529017857142858,26.12121212121212
2800,4.0,test,26.503901895206244,26.02020202020202
2801,2.0,test,26.476614699331847,25.98989898989899
2802,10.0,test,26.458286985539488,25.8989898989899
2803,32.0,test,26.464444444444446,26.02020202020202
2804,54.0,test,26.495005549389568,26.242424242424242
2805,13.0,test,26.480044345898005,25.77777777777778
2806,37.0,test,26.491694352159467,26.03030303030303
2807,9.0,test,26.472345132743364,26.07070707070707
2808,133.0,test,26.590055248618786,27.252525252525253
2809,19.0,test,26.58167770419426,27.343434343434343
2810,19.0,test,26.573318632855568,27.151515151515152
2811,13.0,test,26.558370044052865,27.07070707070707
2812,13.0,test,26.543454345434544,27.151515151515152
2813,4.0,test,26.51868131868132,26.828282828282827
2814,34.0,test,26.52689352360044,27.01010101010101
2815,39.0,test,26.540570175438596,27.242424242424242
2816,22.0,test,26.535596933187296,27.21212121212121
2817,8.0,test,26.515317286652078,27.282828282828284
2818,23.0,test,26.511475409836066,27.31313131313131
2819,11.0,test,26.49454148471616,27.31313131313131
2820,11.0,test,26.47764449291167,27.22222222222222
2821,5.0,test,26.454248366013072,27.13131313131313
2822,44.0,test,26.473340587595214,27.505050505050505
2823,46.0,test,26.494565217391305,27.232323232323232
2824,13.0,test,26.479913137893593,27.31313131313131
2825,47.0,test,26.502169197396963,27.31313131313131
2826,8.0,test,26.482123510292524,27.353535353535353
2827,104.0,test,26.566017316017316,27.535353535353536
2828,43.0,test,26.583783783783783,27.696969696969695
2829,5.0,test,26.560475161987043,27.585858585858585
2830,7.0,test,26.53937432578209,27.616161616161616
2831,41.0,test,26.554956896551722,27.8989898989899
2832,14.0,test,26.541442411194833,27.92929292929293
2833,10.0,test,26.523655913978494,28.01010101010101
2834,13.0,test,26.509129967776584,27.707070707070706
2835,16.0,test,26.49785407725322,27.737373737373737
2836,3.0,test,26.472668810289388,27.515151515151516
2837,34.0,test,26.480728051391864,27.565656565656564
2838,50.0,test,26.50588235294118,27.757575757575758
2839,59.0,test,26.54059829059829,28.282828282828284
2840,17.0,test,26.53041622198506,28.22222222222222
2841,14.0,test,26.517057569296377,28.343434343434343
2842,11.0,test,26.50053248136315,28.262626262626263
2843,32.0,test,26.506382978723405,28.444444444444443
2844,4.0,test,26.482465462274178,28.343434343434343
2845,12.0,test,26.467091295116774,28.404040404040405
2846,17.0,test,26.457051961823964,28.505050505050505
2847,10.0,test,26.439618644067796,28.525252525252526
2848,17.0,test,26.42962962962963,28.22222222222222
2849,8.0,test,26.41014799154334,28.01010101010101
2850,13.0,test,26.39598732840549,28.0
2851,94.0,test,26.467299578059073,28.414141414141415
2852,46.0,test,26.487881981032665,28.77777777777778
2853,56.0,test,26.518947368421053,29.151515151515152
2854,23.0,test,26.515247108307044,28.848484848484848
2855,20.0,test,26.508403361344538,28.858585858585858
2856,14.0,test,26.495278069254983,28.32323232323232
2857,38.0,test,26.50733752620545,28.181818181818183
2858,2.0,test,26.48167539267016,27.22222222222222
2859,133.0,test,26.593096234309623,28.151515151515152
2860,11.0,test,26.57680250783699,27.828282828282827
2861,23.0,test,26.573068893528184,27.19191919191919
2862,26.0,test,26.572471324296142,27.32323232323232
2863,23.0,test,26.56875,26.87878787878788
2864,29.0,test,26.571279916753383,26.828282828282827
2865,37.0,test,26.58212058212058,27.181818181818183
2866,2.0,test,26.556593977154726,26.87878787878788
2867,55.0,test,26.58609958506224,27.01010101010101
2868,4.0,test,26.562694300518135,26.96969696969697
2869,50.0,test,26.58695652173913,27.21212121212121
2870,14.0,test,26.573940020682524,26.98989898989899
2871,5.0,test,26.551652892561982,26.505050505050505
2872,11.0,test,26.53560371517028,26.545454545454547
2873,2.0,test,26.510309278350515,26.505050505050505
2874,2.0,test,26.48506694129763,26.494949494949495
2875,9.0,test,26.467078189300413,26.393939393939394
2876,2.0,test,26.441932168550874,25.484848484848484
2877,57.0,test,26.473305954825463,25.13131313131313
2878,15.0,test,26.46153846153846,24.68686868686869
2879,25.0,test,26.460040983606557,24.818181818181817
2880,20.0,test,26.453428863868986,24.545454545454547
2881,10.0,test,26.436605316973417,24.424242424242426
2882,16.0,test,26.42594484167518,24.2020202020202
2883,5.0,test,26.40408163265306,24.11111111111111
2884,74.0,test,26.452599388379205,24.78787878787879
2885,50.0,test,26.476578411405296,25.1010101010101
2886,41.0,test,26.491353001017295,25.373737373737374
2887,2.0,test,26.466463414634145,25.161616161616163
2888,47.0,test,26.487309644670052,25.505050505050505
2889,35.0,test,26.495943204868155,25.717171717171716
2890,47.0,test,26.51671732522796,25.717171717171716
2891,16.0,test,26.506072874493928,25.737373737373737
2892,23.0,test,26.50252780586451,25.95959595959596
2893,2.0,test,26.477777777777778,25.818181818181817
2894,25.0,test,26.476286579212918,25.939393939393938
2895,17.0,test,26.46673387096774,26.04040404040404
2896,5.0,test,26.44511581067472,25.404040404040405
2897,64.0,test,26.482897384305836,25.91919191919192
2898,35.0,test,26.491457286432162,26.151515151515152
2899,19.0,test,26.483935742971887,26.303030303030305
2900,65.0,test,26.522567703109328,26.939393939393938
2901,18.0,test,26.514028056112224,27.02020202020202
2902,107.0,test,26.594594594594593,27.77777777777778
2903,55.0,test,26.623,27.78787878787879
3322,105.0,test,105.0,105.0
3323,151.0,test,128.0,128.0
3324,61.0,test,105.66666666666667,105.66666666666667
3325,67.0,test,96.0,96.0
3326,151.0,test,107.0,107.0
3327,151.0,test,114.33333333333333,114.33333333333333
3328,56.0,test,106.0,106.0
3329,46.0,test,98.5,98.5
3330,83.0,test,96.77777777777777,96.77777777777777
3331,151.0,test,102.2,102.2
3332,151.0,test,106.63636363636364,106.63636363636364
3333,131.0,test,108.66666666666667,108.66666666666667
3334,46.0,test,103.84615384615384,103.84615384615384
3335,88.0,test,102.71428571428571,102.71428571428571
3336,151.0,test,105.93333333333334,105.93333333333334
3337,50.0,test,102.4375,102.4375
3338,11.0,test,97.05882352941177,97.05882352941177
3339,151.0,test,100.05555555555556,100.05555555555556
3340,88.0,test,99.42105263157895,99.42105263157895
3341,23.0,test,95.6,95.6
3342,151.0,test,98.23809523809524,98.23809523809524
3343,52.0,test,96.13636363636364,96.13636363636364
3344,151.0,test,98.52173913043478,98.52173913043478
3345,61.0,test,96.95833333333333,96.95833333333333
3346,151.0,test,99.12,99.12
3347,29.0,test,96.42307692307692,96.42307692307692
3348,38.0,test,94.25925925925925,94.25925925925925
3349,4.0,test,91.03571428571429,91.03571428571429
3350,40.0,test,89.27586206896552,89.27586206896552
3351,151.0,test,91.33333333333333,91.33333333333333
3352,100.0,test,91.61290322580645,91.61290322580645
3353,151.0,test,93.46875,93.46875
3354,32.0,test,91.60606060606061,91.60606060606061
3355,106.0,test,92.02941176470588,92.02941176470588
3356,7.0,test,89.6,89.6
3357,11.0,test,87.41666666666667,87.41666666666667
3358,151.0,test,89.13513513513513,89.13513513513513
3359,14.0,test,87.15789473684211,87.15789473684211
3360,146.0,test,88.66666666666667,88.66666666666667
3361,14.0,test,86.8,86.8
3362,151.0,test,88.36585365853658,88.36585365853658
3363,145.0,test,89.71428571428571,89.71428571428571
3364,5.0,test,87.74418604651163,87.74418604651163
3365,19.0,test,86.18181818181819,86.18181818181819
3366,77.0,test,85.97777777777777,85.97777777777777
3367,101.0,test,86.30434782608695,86.30434782608695
3368,64.0,test,85.82978723404256,85.82978723404256
3369,59.0,test,85.27083333333333,85.27083333333333
3370,151.0,test,86.61224489795919,86.61224489795919
3371,151.0,test,87.9,87.9
3372,121.0,test,88.54901960784314,88.54901960784314
3373,151.0,test,89.75,89.75
3374,127.0,test,90.45283018867924,90.45283018867924
3375,50.0,test,89.70370370370371,89.70370370370371
3376,151.0,test,90.81818181818181,90.81818181818181
3377,26.0,test,89.66071428571429,89.66071428571429
3378,122.0,test,90.2280701754386,90.2280701754386
3379,151.0,test,91.27586206896552,91.27586206896552
3380,70.0,test,90.91525423728814,90.91525423728814
3381,85.0,test,90.81666666666666,90.81666666666666
3382,151.0,test,91.80327868852459,91.80327868852459
3383,151.0,test,92.75806451612904,92.75806451612904
3384,134.0,test,93.41269841269842,93.41269841269842
3385,35.0,test,92.5,92.5
3386,38.0,test,91.66153846153846,91.66153846153846
3387,82.0,test,91.51515151515152,91.51515151515152
3388,17.0,test,90.40298507462687,90.40298507462687
3389,151.0,test,91.29411764705883,91.29411764705883
3390,151.0,test,92.15942028985508,92.15942028985508
3391,151.0,test,93.0,93.0
3392,151.0,test,93.8169014084507,93.8169014084507
3393,151.0,test,94.61111111111111,94.61111111111111
3394,2.0,test,93.34246575342466,93.34246575342466
3395,46.0,test,92.70270270270271,92.70270270270271
3396,151.0,test,93.48,93.48
3397,73.0,test,93.21052631578948,93.21052631578948
3398,143.0,test,93.85714285714286,93.85714285714286
3399,151.0,test,94.58974358974359,94.58974358974359
3400,31.0,test,93.78481012658227,93.78481012658227
3401,41.0,test,93.125,93.125
3402,129.0,test,93.5679012345679,93.5679012345679
3403,151.0,test,94.26829268292683,94.26829268292683
3404,4.0,test,93.18072289156626,93.18072289156626
3405,151.0,test,93.86904761904762,93.86904761904762
3406,14.0,test,92.92941176470588,92.92941176470588
3407,136.0,test,93.43023255813954,93.43023255813954
3408,11.0,test,92.48275862068965,92.48275862068965
3409,50.0,test,92.0,92.0
3410,38.0,test,91.3932584269663,91.3932584269663
3411,1.0,test,90.38888888888889,90.38888888888889
3412,151.0,test,91.05494505494505,91.05494505494505
3413,20.0,test,90.28260869565217,90.28260869565217
3414,29.0,test,89.6236559139785,89.6236559139785
3415,100.0,test,89.73404255319149,89.73404255319149
3416,115.0,test,90.0,90.0
3417,86.0,test,89.95833333333333,89.95833333333333
3418,151.0,test,90.58762886597938,90.58762886597938
3419,70.0,test,90.37755102040816,90.37755102040816
3420,28.0,test,89.74747474747475,89.74747474747475
3421,151.0,test,90.36,90.21212121212122
3422,43.0,test,89.89108910891089,89.12121212121212
3423,43.0,test,89.43137254901961,88.93939393939394
3424,151.0,test,90.02912621359224,89.78787878787878
3425,151.0,test,90.61538461538461,89.78787878787878
3426,151.0,test,91.19047619047619,89.78787878787878
3427,38.0,test,90.68867924528301,89.60606060606061
3428,82.0,test,90.60747663551402,89.96969696969697
3429,44.0,test,90.17592592592592,89.57575757575758
3430,45.0,test,89.76146788990826,88.5050505050505
3431,53.0,test,89.42727272727272,87.51515151515152
3432,7.0,test,88.68468468468468,86.26262626262626
3433,95.0,test,88.74107142857143,86.75757575757575
3434,4.0,test,87.99115044247787,85.9090909090909
3435,151.0,test,88.54385964912281,85.9090909090909
3436,1.0,test,87.78260869565217,85.41414141414141
3437,1.0,test,87.03448275862068,85.31313131313131
3438,11.0,test,86.38461538461539,83.8989898989899
3439,151.0,test,86.9322033898305,84.53535353535354
3440,151.0,test,87.47058823529412,85.82828282828282
3441,50.0,test,87.15833333333333,84.8080808080808
3442,151.0,test,87.68595041322314,85.8080808080808
3443,40.0,test,87.29508196721312,84.68686868686869
3444,25.0,test,86.78861788617886,84.32323232323232
3445,41.0,test,86.41935483870968,83.21212121212122
3446,101.0,test,86.536,83.93939393939394
3447,151.0,test,87.04761904761905,85.08080808080808
3448,25.0,test,86.55905511811024,85.29292929292929
3449,74.0,test,86.4609375,85.63636363636364
3450,4.0,test,85.82170542635659,84.15151515151516
3451,37.0,test,85.44615384615385,83.51515151515152
3452,38.0,test,85.08396946564885,82.37373737373737
3453,139.0,test,85.49242424242425,83.45454545454545
3454,115.0,test,85.71428571428571,83.54545454545455
3455,94.0,test,85.77611940298507,84.42424242424242
3456,151.0,test,86.25925925925925,85.83838383838383
3457,64.0,test,86.09558823529412,84.95959595959596
3458,131.0,test,86.42335766423358,86.14141414141415
3459,113.0,test,86.6159420289855,85.8080808080808
3460,151.0,test,87.07913669064749,87.1919191919192
3461,22.0,test,86.61428571428571,85.88888888888889
3462,34.0,test,86.24113475177305,84.76767676767676
3463,39.0,test,85.90845070422536,85.11111111111111
3464,32.0,test,85.53146853146853,85.24242424242425
3465,115.0,test,85.73611111111111,85.62626262626263
3466,104.0,test,85.86206896551724,85.65656565656566
3467,107.0,test,86.0068493150685,86.0909090909091
3468,151.0,test,86.44897959183673,87.02020202020202
3469,71.0,test,86.3445945945946,86.21212121212122
3470,10.0,test,85.83221476510067,84.78787878787878
3471,56.0,test,85.63333333333334,84.13131313131314
3472,88.0,test,85.64900662251655,83.4949494949495
3473,50.0,test,85.41447368421052,82.71717171717172
3474,22.0,test,85.0,82.43434343434343
3475,2.0,test,84.46103896103897,80.92929292929293
3476,49.0,test,84.23225806451613,81.16161616161617
3477,76.0,test,84.17948717948718,80.6969696969697
3478,151.0,test,84.60509554140127,80.6969696969697
3479,151.0,test,85.0253164556962,81.51515151515152
3480,151.0,test,85.44025157232704,82.18181818181819
3481,151.0,test,85.85,82.18181818181819
3482,151.0,test,86.25465838509317,82.18181818181819
3483,25.0,test,85.87654320987654,81.08080808080808
3484,68.0,test,85.76687116564418,81.41414141414141
3485,151.0,test,86.16463414634147,82.55555555555556
3486,20.0,test,85.76363636363637,81.92929292929293
3487,65.0,test,85.63855421686748,82.41414141414141
3488,17.0,test,85.22754491017965,81.06060606060606
3489,95.0,test,85.28571428571429,80.4949494949495
3490,38.0,test,85.00591715976331,79.35353535353535
3491,2.0,test,84.51764705882353,77.84848484848484
3492,151.0,test,84.90643274853801,77.84848484848484
3493,151.0,test,85.29069767441861,79.35353535353535
3494,106.0,test,85.41040462427746,79.95959595959596
3495,151.0,test,85.78735632183908,79.95959595959596
3496,53.0,test,85.6,79.75757575757575
3497,80.0,test,85.56818181818181,79.12121212121212
3498,46.0,test,85.34463276836158,78.06060606060606
3499,71.0,test,85.26404494382022,78.46464646464646
3500,56.0,test,85.10055865921788,78.61616161616162
3501,70.0,test,85.01666666666667,78.02020202020202
3502,28.0,test,84.70165745856353,76.77777777777777
3503,4.0,test,84.25824175824175,76.77777777777777
3504,151.0,test,84.62295081967213,76.77777777777777
3505,151.0,test,84.9836956521739,78.16161616161617
3506,50.0,test,84.7945945945946,77.29292929292929
3507,11.0,test,84.39784946236558,77.29292929292929
3508,151.0,test,84.75401069518716,78.31313131313131
3509,139.0,test,85.04255319148936,79.33333333333333
3510,131.0,test,85.28571428571429,80.64646464646465
3511,37.0,test,85.03157894736842,79.4949494949495
3512,23.0,test,84.70680628272251,79.52525252525253
3513,4.0,test,84.28645833333333,79.27272727272727
3514,151.0,test,84.6321243523316,79.78787878787878
3515,13.0,test,84.26288659793815,78.75757575757575
3516,1.0,test,83.83589743589744,77.8989898989899
3517,151.0,test,84.17857142857143,77.8989898989899
3518,86.0,test,84.18781725888324,78.06060606060606
3519,65.0,test,84.0909090909091,78.43434343434343
3520,89.0,test,84.11557788944724,77.8080808080808
3521,25.0,test,83.82,77.62626262626263
3522,53.0,test,83.66666666666667,77.72727272727273
3523,142.0,test,83.95544554455445,77.63636363636364
3524,77.0,test,83.92118226600985,76.88888888888889
3525,17.0,test,83.59313725490196,75.53535353535354
3526,20.0,test,83.28292682926829,75.35353535353535
3527,23.0,test,82.99029126213593,74.75757575757575
3528,140.0,test,83.26570048309179,75.72727272727273
3529,134.0,test,83.50961538461539,76.62626262626263
3530,137.0,test,83.76555023923444,77.47474747474747
3531,151.0,test,84.08571428571429,78.92929292929293
3532,110.0,test,84.2085308056872,79.08080808080808
3533,151.0,test,84.52358490566037,80.56565656565657
3534,56.0,test,84.38967136150235,79.60606060606061
3535,103.0,test,84.4766355140187,80.63636363636364
3536,59.0,test,84.35813953488372,81.22222222222223
3537,20.0,test,84.06018518518519,81.31313131313131
3538,151.0,test,84.36866359447005,81.31313131313131
3539,151.0,test,84.6743119266055,81.31313131313131
3540,2.0,test,84.29680365296804,80.82828282828282
3541,128.0,test,84.49545454545455,80.5959595959596
3542,142.0,test,84.75565610859728,81.62626262626263
3543,100.0,test,84.82432432432432,82.38383838383838
3544,26.0,test,84.56053811659193,82.23232323232324
3545,145.0,test,84.83035714285714,82.67676767676768
3546,151.0,test,85.12444444444445,82.67676767676768
3547,44.0,test,84.9424778761062,82.86868686868686
3548,148.0,test,85.22026431718062,83.61616161616162
3549,1.0,test,84.85087719298245,83.58585858585859
3550,61.0,test,84.7467248908297,83.82828282828282
3551,52.0,test,84.60434782608695,83.96969696969697
3552,151.0,test,84.89177489177489,84.0909090909091
3553,55.0,test,84.76293103448276,83.48484848484848
3554,28.0,test,84.51931330472102,82.81818181818181
3555,38.0,test,84.32051282051282,81.67676767676768
3556,119.0,test,84.46808510638297,82.23232323232324
3557,69.0,test,84.40254237288136,81.60606060606061
3558,151.0,test,84.68354430379746,81.98989898989899
3559,23.0,test,84.42436974789916,80.6969696969697
3560,35.0,test,84.21757322175732,80.82828282828282
3561,23.0,test,83.9625,80.71717171717172
3562,104.0,test,84.04564315352697,81.37373737373737
3563,55.0,test,83.92561983471074,81.60606060606061
3564,40.0,test,83.7448559670782,80.84848484848484
3565,20.0,test,83.48360655737704,80.0
3566,100.0,test,83.55102040816327,79.92929292929293
3567,151.0,test,83.82520325203252,79.92929292929293
3568,41.0,test,83.65182186234817,79.62626262626263
3569,106.0,test,83.74193548387096,80.5959595959596
3570,35.0,test,83.54618473895583,80.38383838383838
3571,131.0,test,83.736,80.81818181818181
3572,22.0,test,83.49003984063745,80.53535353535354
3573,151.0,test,83.7579365079365,81.83838383838383
3574,123.0,test,83.91304347826087,83.06060606060606
3575,2.0,test,83.59055118110236,82.58585858585859
3576,113.0,test,83.70588235294117,82.95959595959596
3577,151.0,test,83.96875,82.95959595959596
3578,35.0,test,83.77821011673151,81.78787878787878
3579,25.0,test,83.55038759689923,80.51515151515152
3580,76.0,test,83.52123552123552,79.75757575757575
3581,151.0,test,83.78076923076924,79.75757575757575
3582,26.0,test,83.55938697318008,79.76767676767676
3583,58.0,test,83.4618320610687,79.66666666666667
3584,151.0,test,83.71863117870723,79.66666666666667
3585,22.0,test,83.48484848484848,79.68686868686869
3586,121.0,test,83.62641509433962,80.25252525252525
3587,151.0,test,83.8796992481203,81.60606060606061
3588,62.0,test,83.79775280898876,81.27272727272727
3589,1.0,test,83.48880597014926,80.8989898989899
3590,31.0,test,83.29368029739777,81.1919191919192
3591,56.0,test,83.19259259259259,80.23232323232324
3592,151.0,test,83.44280442804428,80.23232323232324
3593,55.0,test,83.33823529411765,79.71717171717172
3594,36.0,test,83.16483516483517,78.55555555555556
3595,76.0,test,83.13868613138686,78.78787878787878
3596,26.0,test,82.9309090909091,78.24242424242425
3597,11.0,test,82.67028985507247,77.88888888888889
3598,151.0,test,82.91696750902527,78.6969696969697
3599,95.0,test,82.96043165467626,79.0909090909091
3600,7.0,test,82.68817204301075,78.45454545454545
3601,130.0,test,82.85714285714286,79.48484848484848
3602,18.0,test,82.62633451957295,79.62626262626263
3603,112.0,test,82.73049645390071,79.23232323232324
3604,64.0,test,82.66431095406361,78.35353535353535
3605,10.0,test,82.40845070422536,77.94949494949495
3606,65.0,test,82.34736842105264,78.4949494949495
3607,13.0,test,82.1048951048951,77.1010101010101
3608,25.0,test,81.90592334494774,75.94949494949495
3609,151.0,test,82.14583333333333,76.15151515151516
3610,151.0,test,82.3840830449827,77.3030303030303
