episode,score,type,average,average100
1011,4.0,train,1.8695652173913044,2.808080808080808
1012,5.0,train,1.872655478775913,2.8383838383838382
1013,7.0,train,1.8777120315581854,2.878787878787879
1014,10.0,train,1.8857142857142857,2.9393939393939394
1015,0,train,1.8838582677165354,2.9393939393939394
1016,6.0,train,1.887905604719764,2.95959595959596
1017,2.0,train,1.888015717092338,2.9797979797979797
1018,0,train,1.886162904808636,2.898989898989899
1019,2.0,train,1.8862745098039215,2.909090909090909
1020,9.0,train,1.8932419196865817,3.0
1021,0,train,1.8913894324853229,3.0
1022,0,train,1.889540566959922,2.98989898989899
1023,13.0,train,1.900390625,3.121212121212121
1024,5.0,train,1.9034146341463414,2.98989898989899
1025,0,train,1.9015594541910332,2.98989898989899
1026,0,train,1.899707887049659,2.9797979797979797
1027,10.0,train,1.9075875486381324,3.080808080808081
1028,8.0,train,1.913508260447036,3.1616161616161618
1029,2.0,train,1.9135922330097088,3.01010101010101
1030,0,train,1.9117361784675073,3.01010101010101
1031,1.0,train,1.9108527131782946,2.9292929292929295
1032,9.0,train,1.9177153920619554,2.98989898989899
1033,2.0,train,1.9177949709864603,2.808080808080808
1034,6.0,train,1.9217391304347826,2.7777777777777777
1035,12.0,train,1.9314671814671815,2.878787878787879
1036,3.0,train,1.9324975891996143,2.909090909090909
1037,8.0,train,1.9383429672447015,2.9696969696969697
1038,3.0,train,1.9393647738209816,2.909090909090909
1039,7.0,train,1.9442307692307692,2.9696969696969697
1040,9.0,train,1.9510086455331412,3.0505050505050506
1041,0,train,1.9491362763915547,3.04040404040404
1042,6.0,train,1.9530201342281879,3.101010101010101
1043,10.0,train,1.960727969348659,3.191919191919192
1044,7.0,train,1.9655502392344497,3.2525252525252526
1045,0,train,1.9636711281070747,3.242424242424242
1046,0,train,1.9617956064947468,3.2323232323232323
1047,2.0,train,1.9618320610687023,3.242424242424242
1048,16.0,train,1.9752144899904671,3.393939393939394
1049,1.0,train,1.9742857142857142,3.393939393939394
1050,3.0,train,1.9752616555661275,3.414141414141414
1051,0,train,1.973384030418251,3.404040404040404
1052,0,train,1.9715099715099715,3.393939393939394
1053,21.0,train,1.9895635673624288,3.606060606060606
1054,3.0,train,1.990521327014218,3.6363636363636362
1055,1.0,train,1.9895833333333333,3.6363636363636362
1056,16.0,train,2.0028382213812677,3.797979797979798
1057,4.0,train,2.004725897920605,3.8282828282828283
1058,0,train,2.002832861189802,3.8181818181818183
1059,5.0,train,2.0056603773584905,3.8585858585858586
1060,6.0,train,2.0094250706880303,3.909090909090909
1061,1.0,train,2.0084745762711864,3.909090909090909
1062,5.0,train,2.011288805268109,3.95959595959596
1063,3.0,train,2.012218045112782,3.9797979797979797
1064,11.0,train,2.0206572769953053,4.08080808080808
1065,14.0,train,2.0318949343339585,4.212121212121212
1066,1.0,train,2.0309278350515463,4.212121212121212
1067,2.0,train,2.0308988764044944,4.222222222222222
1068,0,train,2.028999064546305,4.212121212121212
1069,8.0,train,2.0345794392523366,4.2727272727272725
1070,2.0,train,2.034547152194211,4.282828282828283
1071,4.0,train,2.0363805970149254,4.313131313131313
1072,0,train,2.0344827586206895,4.303030303030303
1073,0,train,2.032588454376164,4.292929292929293
1074,8.0,train,2.038139534883721,4.363636363636363
1075,1.0,train,2.037174721189591,4.363636363636363
1076,0,train,2.0352831940575675,4.353535353535354
1077,0,train,2.033395176252319,4.343434343434343
1078,2.0,train,2.0333642261353106,4.353535353535354
1079,1.0,train,2.0324074074074074,4.353535353535354
1080,1.0,train,2.0314523589269196,4.363636363636363
1081,9.0,train,2.0378927911275415,4.444444444444445
1082,7.0,train,2.0424746075715605,4.515151515151516
1083,3.0,train,2.043357933579336,4.343434343434343
1084,2.0,train,2.0433179723502306,4.141414141414141
1085,3.0,train,2.044198895027624,4.171717171717172
1086,1.0,train,2.0432382704691814,4.181818181818182
1087,6.0,train,2.046875,4.222222222222222
1088,0,train,2.044995408631772,4.222222222222222
1089,1.0,train,2.0440366972477064,4.151515151515151
1090,0,train,2.0421631530705775,4.090909090909091
1091,3.0,train,2.043040293040293,3.95959595959596
1092,0,train,2.041171088746569,3.676767676767677
1093,5.0,train,2.043875685557587,3.717171717171717
1094,4.0,train,2.045662100456621,3.7373737373737375
1095,16.0,train,2.0583941605839415,3.8686868686868685
1096,7.0,train,2.0628988149498633,3.9393939393939394
1097,2.0,train,2.0628415300546448,3.9393939393939394
1098,2.0,train,2.0627843494085534,3.95959595959596
1099,6.0,train,2.0663636363636364,4.01010101010101
1100,7.0,train,2.0708446866485013,4.070707070707071
1101,1.0,train,2.0698729582577133,4.08080808080808
1102,0,train,2.067996373526745,4.070707070707071
1103,1.0,train,2.0670289855072466,4.070707070707071
1104,0,train,2.065158371040724,4.02020202020202
1105,7.0,train,2.069620253164557,4.090909090909091
1106,2.0,train,2.069557362240289,4.090909090909091
1107,2.0,train,2.0694945848375452,4.101010101010101
1108,7.0,train,2.073940486925158,4.171717171717172
1109,7.0,train,2.0783783783783782,4.232323232323233
1110,0,train,2.0765076507650764,4.191919191919192
1111,0,train,2.074640287769784,4.141414141414141
1112,2.0,train,2.074573225516622,4.090909090909091
1113,1.0,train,2.073608617594255,4.0
1114,32.0,train,2.1004484304932736,4.3232323232323235
1115,0,train,2.098566308243728,4.262626262626263
1116,0,train,2.0966875559534466,4.242424242424242
1117,22.0,train,2.1144901610017888,4.4646464646464645
1118,4.0,train,2.1161751563896334,4.484848484848484
1119,0,train,2.1142857142857143,4.393939393939394
1120,2.0,train,2.1141837644959858,4.414141414141414
1121,16.0,train,2.126559714795009,4.575757575757576
1122,13.0,train,2.136242208370436,4.575757575757576
1123,7.0,train,2.1405693950177938,4.595959595959596
1124,0,train,2.1386666666666665,4.595959595959596
1125,16.0,train,2.1509769094138544,4.757575757575758
1126,2.0,train,2.1508429458740017,4.6767676767676765
1127,7.0,train,2.155141843971631,4.666666666666667
1128,9.0,train,2.161204605845881,4.737373737373737
1129,1.0,train,2.1601769911504425,4.747474747474747
1130,5.0,train,2.1626878868258177,4.787878787878788
1131,5.0,train,2.1651943462897525,4.747474747474747
1132,11.0,train,2.1729920564872023,4.838383838383838
1133,9.0,train,2.1790123456790123,4.8686868686868685
1134,0,train,2.1770925110132158,4.747474747474747
1135,4.0,train,2.1786971830985915,4.757575757575758
1136,0,train,2.1767810026385224,4.6767676767676765
1137,0,train,2.1748681898066784,4.646464646464646
1138,12.0,train,2.183494293239684,4.696969696969697
1139,2.0,train,2.183333333333333,4.626262626262626
1140,23.0,train,2.2015775635407535,4.858585858585859
1141,1.0,train,2.2005253940455343,4.808080808080808
1142,3.0,train,2.201224846894138,4.737373737373737
1143,6.0,train,2.2045454545454546,4.7272727272727275
1144,0,train,2.2026200873362445,4.7272727272727275
1145,10.0,train,2.2094240837696337,4.828282828282828
1146,1.0,train,2.208369659982563,4.818181818181818
1147,21.0,train,2.224738675958188,4.8686868686868685
1148,0,train,2.2228024369016537,4.858585858585859
1149,14.0,train,2.2330434782608695,4.96969696969697
1150,0,train,2.2311033883579494,4.96969696969697
1151,0,train,2.2291666666666665,4.96969696969697
1152,0,train,2.2272333044232435,4.757575757575758
1153,1.0,train,2.2261698440207973,4.737373737373737
1154,14.0,train,2.2363636363636363,4.8686868686868685
1155,5.0,train,2.2387543252595155,4.757575757575758
1156,1.0,train,2.237683664649957,4.7272727272727275
1157,3.0,train,2.238341968911917,4.757575757575758
1158,1.0,train,2.2372735116479725,4.717171717171717
1159,8.0,train,2.242241379310345,4.737373737373737
1160,6.0,train,2.2454780361757107,4.787878787878788
1161,1.0,train,2.244406196213425,4.747474747474747
1162,3.0,train,2.245055889939811,4.747474747474747
1163,18.0,train,2.258591065292096,4.818181818181818
1164,1.0,train,2.257510729613734,4.686868686868687
1165,0,train,2.2555746140651802,4.6767676767676765
1166,14.0,train,2.265638389031705,4.797979797979798
1167,10.0,train,2.2722602739726026,4.898989898989899
1168,29.0,train,2.295124037639008,5.111111111111111
1169,14.0,train,2.305128205128205,5.232323232323233
1170,11.0,train,2.312553373185312,5.303030303030303
1171,6.0,train,2.3156996587030716,5.363636363636363
1172,27.0,train,2.3367433930093777,5.636363636363637
1173,5.0,train,2.3390119250425894,5.606060606060606
1174,9.0,train,2.34468085106383,5.686868686868687
1175,0,train,2.3426870748299318,5.686868686868687
1176,5.0,train,2.344944774851317,5.737373737373737
1177,2.0,train,2.3446519524617995,5.737373737373737
1178,9.0,train,2.3502968617472435,5.818181818181818
1179,10.0,train,2.356779661016949,5.909090909090909
1180,3.0,train,2.357324301439458,5.848484848484849
1181,2.0,train,2.3570219966159054,5.797979797979798
1182,9.0,train,2.3626373626373627,5.858585858585859
1183,14.0,train,2.3724662162162162,5.97979797979798
1184,1.0,train,2.371308016877637,5.959595959595959
1185,2.0,train,2.3709949409780777,5.96969696969697
1186,5.0,train,2.3732097725358043,5.959595959595959
1187,2.0,train,2.372895622895623,5.97979797979798
1188,12.0,train,2.3809924306139614,6.090909090909091
1189,2.0,train,2.380672268907563,6.111111111111111
1190,0,train,2.378673383711167,6.08080808080808
1191,2.0,train,2.3783557046979866,6.101010101010101
1192,1.0,train,2.377200335289187,6.0606060606060606
1193,1.0,train,2.376046901172529,6.03030303030303
1194,2.0,train,2.375732217573222,5.888888888888889
1195,1.0,train,2.3745819397993313,5.828282828282828
1196,1.0,train,2.3734335839599,5.818181818181818
1197,0,train,2.3714524207011687,5.797979797979798
1198,1.0,train,2.3703085904920767,5.747474747474747
1199,1.0,train,2.3691666666666666,5.686868686868687
1200,1.0,train,2.3680266444629474,5.686868686868687
1201,2.0,train,2.367720465890183,5.707070707070707
1202,1.0,train,2.3665835411471323,5.707070707070707
1203,1.0,train,2.3654485049833887,5.717171717171717
1204,16.0,train,2.3767634854771784,5.808080808080808
1205,9.0,train,2.3822553897180763,5.878787878787879
1206,4.0,train,2.383595691797846,5.898989898989899
1207,0,train,2.381622516556291,5.828282828282828
1208,13.0,train,2.3904052936311,5.888888888888889
1209,8.0,train,2.3950413223140496,5.96969696969697
1210,0,train,2.393063583815029,5.96969696969697
1211,0,train,2.391089108910891,5.94949494949495
1212,4.0,train,2.3924154987633965,5.97979797979798
1213,1.0,train,2.3912685337726525,5.666666666666667
1214,2.0,train,2.3909465020576133,5.686868686868687
1215,9.0,train,2.3963815789473686,5.777777777777778
1216,15.0,train,2.4067378800328676,5.707070707070707
1217,1.0,train,2.405582922824302,5.6767676767676765
1218,7.0,train,2.40935192780968,5.747474747474747
1219,12.0,train,2.4172131147540985,5.848484848484849
1220,1.0,train,2.416052416052416,5.696969696969697
1221,2.0,train,2.4157119476268414,5.585858585858586
1222,3.0,train,2.4161896974652493,5.545454545454546
1223,11.0,train,2.423202614379085,5.656565656565657
1224,5.0,train,2.42530612244898,5.545454545454546
1225,16.0,train,2.436378466557912,5.686868686868687
1226,21.0,train,2.451507742461288,5.828282828282828
1227,2.0,train,2.45114006514658,5.757575757575758
1228,9.0,train,2.4564686737184704,5.838383838383838
1229,8.0,train,2.4609756097560975,5.8686868686868685
1230,2.0,train,2.460601137286759,5.838383838383838
1231,1.0,train,2.4594155844155843,5.737373737373737
1232,8.0,train,2.463909164639092,5.7272727272727275
1233,1.0,train,2.4627228525121554,5.737373737373737
1234,11.0,train,2.4696356275303644,5.808080808080808
1235,1.0,train,2.4684466019417477,5.818181818181818
1236,7.0,train,2.4721099434114793,5.888888888888889
1237,12.0,train,2.479806138933764,5.888888888888889
1238,3.0,train,2.480225988700565,5.898989898989899
1239,3.0,train,2.4806451612903224,5.696969696969697
1240,3.0,train,2.4810636583400485,5.717171717171717
1241,0,train,2.4790660225442833,5.686868686868687
1242,4.0,train,2.4802896218825423,5.666666666666667
1243,7.0,train,2.4839228295819935,5.737373737373737
1244,3.0,train,2.4843373493975904,5.666666666666667
1245,1.0,train,2.4831460674157304,5.666666666666667
1246,0,train,2.4811547714514837,5.454545454545454
1247,0,train,2.4791666666666665,5.454545454545454
1248,0,train,2.477181745396317,5.313131313131313
1249,1.0,train,2.476,5.3232323232323235
1250,18.0,train,2.4884092725819347,5.505050505050505
1251,11.0,train,2.4952076677316293,5.616161616161616
1252,5.0,train,2.4972067039106145,5.656565656565657
1253,24.0,train,2.514354066985646,5.757575757575758
1254,2.0,train,2.5139442231075697,5.7272727272727275
1255,5.0,train,2.515923566878981,5.767676767676767
1256,4.0,train,2.517104216388226,5.777777777777778
1257,3.0,train,2.5174880763116056,5.797979797979798
1258,2.0,train,2.517077045274027,5.737373737373737
1259,3.0,train,2.5174603174603174,5.707070707070707
1260,1.0,train,2.5162569389373513,5.707070707070707
1261,6.0,train,2.5190174326465926,5.737373737373737
1262,5.0,train,2.5209817893903406,5.606060606060606
1263,8.0,train,2.5253164556962027,5.6767676767676765
1264,2.0,train,2.524901185770751,5.696969696969697
1265,14.0,train,2.5339652448657186,5.696969696969697
1266,3.0,train,2.5343330702446725,5.626262626262626
1267,4.0,train,2.5354889589905363,5.373737373737374
1268,3.0,train,2.53585500394011,5.262626262626263
1269,1.0,train,2.5346456692913386,5.161616161616162
1270,8.0,train,2.5389457120377656,5.181818181818182
1271,2.0,train,2.5385220125786163,4.929292929292929
1272,0,train,2.5365278868813825,4.878787878787879
1273,4.0,train,2.5376766091051803,4.828282828282828
1274,11.0,train,2.544313725490196,4.9393939393939394
1275,13.0,train,2.552507836990596,5.02020202020202
1276,1.0,train,2.5512920908379013,5.01010101010101
1277,4.0,train,2.5524256651017216,4.959595959595959
1278,1.0,train,2.5512118842845974,4.8686868686868685
1279,1.0,train,2.55,4.848484848484849
1280,2.0,train,2.549570647931304,4.848484848484849
1281,1.0,train,2.548361934477379,4.767676767676767
1282,1.0,train,2.5471551052221355,4.636363636363637
1283,16.0,train,2.5576323987538943,4.787878787878788
1284,8.0,train,2.5618677042801554,4.848484848484849
1285,1.0,train,2.5606531881804044,4.808080808080808
1286,4.0,train,2.561771561771562,4.828282828282828
1287,5.0,train,2.563664596273292,4.757575757575758
1288,0,train,2.5616757176105507,4.737373737373737
1289,2.0,train,2.5612403100775194,4.757575757575758
1290,3.0,train,2.5615801704105343,4.767676767676767
1291,4.0,train,2.5626934984520124,4.797979797979798
1292,3.0,train,2.5630317092034027,4.818181818181818
1293,0,train,2.561051004636785,4.797979797979798
1294,14.0,train,2.56988416988417,4.929292929292929
1295,4.0,train,2.5709876543209877,4.959595959595959
1296,7.0,train,2.574402467232074,5.03030303030303
1297,17.0,train,2.5855161787365177,5.191919191919192
1298,2.0,train,2.5850654349499615,5.202020202020202
1299,0,train,2.583076923076923,5.191919191919192
1300,1.0,train,2.5818601076095313,5.181818181818182
1301,2.0,train,2.5814132104454686,5.191919191919192
1302,0,train,2.5794320798158097,5.181818181818182
1303,2.0,train,2.5789877300613497,5.040404040404041
1304,0,train,2.5770114942528735,4.94949494949495
1305,0,train,2.5750382848392035,4.909090909090909
1306,3.0,train,2.575363427697016,4.9393939393939394
1307,0,train,2.573394495412844,4.808080808080808
1308,2.0,train,2.5729564553093964,4.747474747474747
1309,9.0,train,2.5778625954198473,4.838383838383838
1310,1.0,train,2.5766590389016018,4.848484848484849
1311,0,train,2.5746951219512195,4.808080808080808
1312,0,train,2.572734196496573,4.797979797979798
1313,0,train,2.5707762557077625,4.777777777777778
1314,3.0,train,2.5711026615969583,4.717171717171717
1315,2.0,train,2.5706686930091185,4.585858585858586
1316,2.0,train,2.5702353834472285,4.595959595959596
1317,11.0,train,2.5766312594840666,4.636363636363637
1318,4.0,train,2.577710386656558,4.555555555555555
1319,0,train,2.5757575757575757,4.545454545454546
1320,18.0,train,2.587433762301287,4.707070707070707
1321,4.0,train,2.588502269288956,4.717171717171717
1322,2.0,train,2.5880574452003025,4.626262626262626
1323,4.0,train,2.5891238670694863,4.616161616161616
1324,1.0,train,2.587924528301887,4.4646464646464645
1325,3.0,train,2.588235294117647,4.282828282828283
1326,9.0,train,2.593067068575735,4.353535353535354
1327,1.0,train,2.591867469879518,4.2727272727272725
1328,1.0,train,2.5906696764484574,4.202020202020202
1329,1.0,train,2.5894736842105264,4.191919191919192
1330,0,train,2.587528174305034,4.181818181818182
1331,0,train,2.5855855855855854,4.101010101010101
1332,0,train,2.5836459114778694,4.090909090909091
1333,2.0,train,2.583208395802099,4.0
1334,18.0,train,2.594756554307116,4.171717171717172
1335,2.0,train,2.594311377245509,4.121212121212121
1336,16.0,train,2.6043380703066568,4.161616161616162
1337,13.0,train,2.6121076233183858,4.262626262626263
1338,1.0,train,2.6109036594473487,4.242424242424242
1339,15.0,train,2.620149253731343,4.363636363636363
1340,0,train,2.618195376584638,4.363636363636363
1341,2.0,train,2.6177347242921014,4.343434343434343
1342,3.0,train,2.618019359642591,4.303030303030303
1343,0,train,2.6160714285714284,4.2727272727272725
1344,3.0,train,2.6163568773234203,4.292929292929293
1345,2.0,train,2.6158989598811293,4.313131313131313
1346,14.0,train,2.6243504083147737,4.454545454545454
1347,1.0,train,2.623145400593472,4.4646464646464645
1348,2.0,train,2.6226834692364713,4.474747474747475
1349,11.0,train,2.628888888888889,4.404040404040404
1350,6.0,train,2.631384159881569,4.353535353535354
1351,4.0,train,2.632396449704142,4.343434343434343
1352,1.0,train,2.631189948263119,4.111111111111111
1353,24.0,train,2.6469719350073855,4.333333333333333
1354,11.0,train,2.6531365313653135,4.393939393939394
1355,4.0,train,2.6541297935103243,4.393939393939394
1356,2.0,train,2.653647752394989,4.383838383838384
1357,1.0,train,2.6524300441826214,4.373737373737374
1358,12.0,train,2.659308314937454,4.4646464646464645
1359,3.0,train,2.659558823529412,4.484848484848484
1360,0,train,2.657604702424688,4.424242424242424
1361,0,train,2.6556534508076357,4.373737373737374
1362,2.0,train,2.6551724137931036,4.313131313131313
1363,4.0,train,2.656158357771261,4.333333333333333
1364,3.0,train,2.6564102564102563,4.222222222222222
1365,3.0,train,2.656661786237189,4.222222222222222
1366,7.0,train,2.659839063643014,4.252525252525253
1367,1.0,train,2.658625730994152,4.232323232323233
1368,1.0,train,2.6574141709276846,4.232323232323233
1369,8.0,train,2.6613138686131386,4.232323232323233
1370,5.0,train,2.663019693654267,4.262626262626263
1371,3.0,train,2.663265306122449,4.292929292929293
1372,1.0,train,2.662053896576839,4.262626262626263
1373,1.0,train,2.660844250363901,4.161616161616162
1374,0,train,2.658909090909091,4.03030303030303
1375,1.0,train,2.657703488372093,4.03030303030303
1376,6.0,train,2.6601307189542482,4.05050505050505
1377,0,train,2.658200290275762,4.040404040404041
1378,0,train,2.6562726613488037,4.03030303030303
1379,1.0,train,2.655072463768116,4.02020202020202
1380,16.0,train,2.664735698769008,4.171717171717172
1381,6.0,train,2.667149059334298,4.222222222222222
1382,23.0,train,2.6818510484454086,4.292929292929293
1383,7.0,train,2.684971098265896,4.282828282828283
1384,11.0,train,2.6909747292418773,4.383838383838384
1385,1.0,train,2.6897546897546896,4.353535353535354
1386,4.0,train,2.69069935111752,4.343434343434343
1387,0,train,2.6887608069164264,4.343434343434343
1388,0,train,2.68682505399568,4.3232323232323235
1389,0,train,2.6848920863309353,4.292929292929293
1390,3.0,train,2.6851186196980588,4.282828282828283
1391,1.0,train,2.6839080459770117,4.262626262626263
1392,9.0,train,2.6884422110552766,4.353535353535354
1393,9.0,train,2.6929698708751793,4.303030303030303
1394,8.0,train,2.696774193548387,4.343434343434343
1395,6.0,train,2.6991404011461317,4.333333333333333
1396,2.0,train,2.698639942734431,4.181818181818182
1397,14.0,train,2.7067238912732474,4.303030303030303
1398,5.0,train,2.7083631165117943,4.353535353535354
1399,4.0,train,2.709285714285714,4.383838383838384
1400,1.0,train,2.7080656673804424,4.373737373737374
1401,2.0,train,2.7075606276747504,4.393939393939394
1402,22.0,train,2.721311475409836,4.595959595959596
1403,8.0,train,2.725071225071225,4.6767676767676765
1404,9.0,train,2.7295373665480427,4.767676767676767
1405,2.0,train,2.7290184921763867,4.757575757575758
1406,16.0,train,2.738450604122246,4.91919191919192
1407,8.0,train,2.7421875,4.97979797979798
1408,0,train,2.7402413058907027,4.888888888888889
1409,3.0,train,2.7404255319148936,4.909090909090909
1410,0,train,2.738483345145287,4.909090909090909
1411,1.0,train,2.7372521246458925,4.91919191919192
1412,0,train,2.735314932767162,4.91919191919192
1413,1.0,train,2.7340876944837342,4.898989898989899
1414,1.0,train,2.7328621908127206,4.888888888888889
1415,1.0,train,2.731638418079096,4.878787878787879
1416,1.0,train,2.7304163726182074,4.777777777777778
1417,0,train,2.728490832157969,4.737373737373737
1418,1.0,train,2.727272727272727,4.747474747474747
1419,0,train,2.7253521126760565,4.565656565656566
1420,1.0,train,2.7241379310344827,4.5353535353535355
1421,0,train,2.7222222222222223,4.515151515151516
1422,1.0,train,2.7210119465917075,4.484848484848484
1423,6.0,train,2.723314606741573,4.5353535353535355
1424,36.0,train,2.7466666666666666,4.8686868686868685
1425,0,train,2.7447405329593266,4.777777777777778
1426,2.0,train,2.744218640504555,4.787878787878788
1427,4.0,train,2.7450980392156863,4.818181818181818
1428,2.0,train,2.7445766270118965,4.828282828282828
1429,14.0,train,2.7524475524475522,4.96969696969697
1430,3.0,train,2.752620545073375,5.0
1431,1.0,train,2.7513966480446927,5.01010101010101
1432,5.0,train,2.7529658060013955,5.040404040404041
1433,1.0,train,2.7517433751743376,4.8686868686868685
1434,3.0,train,2.75191637630662,4.878787878787879
1435,3.0,train,2.752089136490251,4.747474747474747
1436,0,train,2.7501739735560196,4.616161616161616
1437,11.0,train,2.755910987482615,4.717171717171717
1438,11.0,train,2.7616400277970814,4.6767676767676765
1439,2.0,train,2.761111111111111,4.696969696969697
1440,3.0,train,2.7612768910478835,4.707070707070707
1441,3.0,train,2.7614424410540916,4.707070707070707
1442,5.0,train,2.762993762993763,4.757575757575758
1443,9.0,train,2.7673130193905817,4.818181818181818
1444,17.0,train,2.7771626297577856,4.96969696969697
1445,8.0,train,2.780774550484094,4.909090909090909
1446,16.0,train,2.7899101589495507,5.0606060606060606
1447,5.0,train,2.791436464088398,5.090909090909091
1448,13.0,train,2.7984817115251897,5.111111111111111
1449,4.0,train,2.7993103448275862,5.090909090909091
1450,0,train,2.797381116471399,5.05050505050505
1451,10.0,train,2.8023415977961434,5.141414141414141
1452,6.0,train,2.8045423262216103,4.959595959595959
1453,30.0,train,2.823246217331499,5.151515151515151
1454,22.0,train,2.836426116838488,5.333333333333333
1455,5.0,train,2.837912087912088,5.363636363636363
1456,1.0,train,2.836650652024708,5.363636363636363
1457,7.0,train,2.8395061728395063,5.313131313131313
1458,37.0,train,2.862919808087731,5.656565656565657
1459,6.0,train,2.865068493150685,5.717171717171717
1460,5.0,train,2.86652977412731,5.767676767676767
1461,7.0,train,2.869357045143639,5.818181818181818
1462,1.0,train,2.868079289131921,5.787878787878788
1463,9.0,train,2.8722677595628414,5.848484848484849
1464,1.0,train,2.87098976109215,5.828282828282828
1465,0,train,2.869031377899045,5.757575757575758
1466,2.0,train,2.868438991138378,5.767676767676767
1467,16.0,train,2.877384196185286,5.91919191919192
1468,20.0,train,2.8890401633764466,6.040404040404041
1469,1.0,train,2.8877551020408165,6.0
1470,3.0,train,2.8878314072059825,6.0
1471,5.0,train,2.889266304347826,6.040404040404041
1472,9.0,train,2.893414799728445,6.121212121212121
1473,8.0,train,2.8968792401628223,6.202020202020202
1474,4.0,train,2.897627118644068,6.232323232323233
1475,8.0,train,2.9010840108401084,6.252525252525253
1476,3.0,train,2.9011509817197023,6.282828282828283
1477,3.0,train,2.901217861975643,6.313131313131313
1478,15.0,train,2.9093982420554427,6.454545454545454
1479,4.0,train,2.910135135135135,6.333333333333333
1480,2.0,train,2.9095205941931126,6.292929292929293
1481,4.0,train,2.91025641025641,6.101010101010101
1482,6.0,train,2.9123398516520567,6.090909090909091
1483,0,train,2.910377358490566,5.97979797979798
1484,5.0,train,2.9117845117845116,6.02020202020202
1485,6.0,train,2.9138627187079407,6.040404040404041
1486,20.0,train,2.925353059852051,6.242424242424242
1487,16.0,train,2.9341397849462365,6.404040404040404
1488,5.0,train,2.9355271994627268,6.454545454545454
1489,1.0,train,2.934228187919463,6.434343434343434
1490,1.0,train,2.9329309188464117,6.434343434343434
1491,0,train,2.930965147453083,6.343434343434343
1492,1.0,train,2.9296718017414602,6.262626262626263
1493,4.0,train,2.930388219544846,6.222222222222222
1494,1.0,train,2.9290969899665553,6.171717171717172
1495,7.0,train,2.9318181818181817,6.222222222222222
1496,3.0,train,2.93186372745491,6.111111111111111
1497,21.0,train,2.94392523364486,6.2727272727272725
1498,13.0,train,2.9506337558372246,6.363636363636363
1499,5.0,train,2.952,6.404040404040404
1500,31.0,train,2.970686209193871,6.696969696969697
1501,23.0,train,2.984021304926764,6.707070707070707
1502,6.0,train,2.9860279441117763,6.686868686868687
1503,1.0,train,2.984707446808511,6.606060606060606
1504,7.0,train,2.987375415282392,6.656565656565657
1505,16.0,train,2.99601593625498,6.656565656565657
1506,15.0,train,3.003981420039814,6.7272727272727275
1507,11.0,train,3.009283819628647,6.838383838383838
1508,3.0,train,3.009277667329357,6.838383838383838
1509,11.0,train,3.014569536423841,6.94949494949495
1510,18.0,train,3.0244870946393116,7.121212121212121
1511,4.0,train,3.0251322751322753,7.161616161616162
1512,18.0,train,3.0350297422339723,7.333333333333333
1513,4.0,train,3.035667107001321,7.363636363636363
1514,5.0,train,3.036963696369637,7.404040404040404
1515,0,train,3.0349604221635884,7.393939393939394
1516,13.0,train,3.041529334212261,7.525252525252525
1517,1.0,train,3.0401844532279316,7.525252525252525
1518,7.0,train,3.042791310072416,7.595959595959596
1519,19.0,train,3.0532894736842104,7.777777777777778
1520,1.0,train,3.051939513477975,7.787878787878788
1521,0,train,3.049934296977661,7.777777777777778
1522,1.0,train,3.0485883125410376,7.7272727272727275
1523,10.0,train,3.0531496062992125,7.4646464646464645
1524,3.0,train,3.0531147540983605,7.494949494949495
1525,2.0,train,3.052424639580603,7.494949494949495
1526,1.0,train,3.0510805500982316,7.4646464646464645
1527,1.0,train,3.049738219895288,7.454545454545454
1528,1.0,train,3.0483976455199477,7.3232323232323235
1529,1.0,train,3.0470588235294116,7.303030303030303
1530,4.0,train,3.047681254082299,7.333333333333333
1531,2.0,train,3.0469973890339426,7.303030303030303
1532,37.0,train,3.0691454664057405,7.666666666666667
1533,0,train,3.0671447196870925,7.636363636363637
1534,22.0,train,3.0794788273615636,7.828282828282828
1535,5.0,train,3.0807291666666665,7.878787878787879
1536,8.0,train,3.0839297332465843,7.848484848484849
1537,18.0,train,3.093628088426528,7.91919191919192
1538,6.0,train,3.0955165692007798,7.959595959595959
1539,3.0,train,3.0954545454545452,7.959595959595959
1540,1.0,train,3.09409474367294,7.9393939393939394
1541,0,train,3.092088197146563,7.888888888888889
1542,24.0,train,3.105638366817887,8.04040404040404
1543,6.0,train,3.1075129533678756,7.929292929292929
1544,29.0,train,3.124271844660194,8.141414141414142
1545,8.0,train,3.127425614489004,8.06060606060606
1546,41.0,train,3.151906916612799,8.424242424242424
1547,2.0,train,3.1511627906976742,8.313131313131313
1548,8.0,train,3.1542930923176242,8.353535353535353
1549,8.0,train,3.1574193548387095,8.434343434343434
1550,0,train,3.15538362346873,8.333333333333334
1551,10.0,train,3.1597938144329896,8.373737373737374
1552,2.0,train,3.159047005795235,8.090909090909092
1553,5.0,train,3.16023166023166,7.91919191919192
1554,1.0,train,3.1588424437299034,7.878787878787879
1555,1.0,train,3.1574550128534704,7.878787878787879
1556,29.0,train,3.174052665382145,8.1010101010101
1557,4.0,train,3.1745827984595634,7.767676767676767
1558,9.0,train,3.1783194355355997,7.797979797979798
1559,2.0,train,3.1775641025641024,7.767676767676767
1560,3.0,train,3.1774503523382447,7.7272727272727275
1561,0,train,3.175416133162612,7.717171717171717
1562,4.0,train,3.175943698016635,7.666666666666667
1563,3.0,train,3.175831202046036,7.686868686868687
