episode,score,type,average,average100
1608,0,train,0.10627719080174021,0.26262626262626265
1609,0,train,0.1062111801242236,0.26262626262626265
1610,1.0,train,0.10676598386095593,0.2727272727272727
1611,0,train,0.10669975186104218,0.2727272727272727
1612,0,train,0.10663360198388097,0.2727272727272727
1613,0,train,0.10656753407682776,0.2727272727272727
1614,0,train,0.1065015479876161,0.26262626262626265
1615,0,train,0.10643564356435643,0.24242424242424243
1616,0,train,0.10636982065553494,0.24242424242424243
1617,1.0,train,0.1069221260815822,0.25252525252525254
1618,1.0,train,0.10747374922791847,0.26262626262626265
1619,0,train,0.10740740740740741,0.26262626262626265
1620,0,train,0.10734114743985194,0.25252525252525254
1621,0,train,0.10727496917385944,0.25252525252525254
1622,0,train,0.10720887245841035,0.25252525252525254
1623,0,train,0.10714285714285714,0.25252525252525254
1624,0,train,0.10707692307692308,0.25252525252525254
1625,1.0,train,0.10762607626076261,0.26262626262626265
1626,1.0,train,0.10817455439459127,0.2727272727272727
1627,0,train,0.10810810810810811,0.26262626262626265
1628,0,train,0.10804174340085942,0.26262626262626265
1629,0,train,0.10797546012269939,0.26262626262626265
1630,0,train,0.1079092581238504,0.25252525252525254
1631,0,train,0.10784313725490197,0.25252525252525254
1632,0,train,0.10777709736680956,0.24242424242424243
1633,0,train,0.10771113831089352,0.24242424242424243
1634,0,train,0.10764525993883792,0.23232323232323232
1635,1.0,train,0.10819070904645477,0.23232323232323232
1636,0,train,0.10812461820403177,0.23232323232323232
1637,0,train,0.10805860805860806,0.23232323232323232
1638,0,train,0.10799267846247712,0.23232323232323232
1639,0,train,0.10792682926829268,0.23232323232323232
1640,0,train,0.10786106032906764,0.23232323232323232
1641,1.0,train,0.10840438489646773,0.24242424242424243
1642,0,train,0.10833840535605599,0.24242424242424243
1643,1.0,train,0.10888077858880779,0.25252525252525254
1644,0,train,0.1088145896656535,0.24242424242424243
1645,0,train,0.10874848116646416,0.24242424242424243
1646,0,train,0.10868245294474803,0.23232323232323232
1647,0,train,0.10861650485436893,0.2222222222222222
1648,1.0,train,0.1091570648878108,0.23232323232323232
1649,0,train,0.10909090909090909,0.23232323232323232
1650,0,train,0.10902483343428225,0.2222222222222222
1651,0,train,0.1089588377723971,0.21212121212121213
1652,0,train,0.1088929219600726,0.20202020202020202
1653,0,train,0.10882708585247884,0.1919191919191919
1654,0,train,0.10876132930513595,0.1919191919191919
1655,0,train,0.10869565217391304,0.18181818181818182
1656,1.0,train,0.1092335546167773,0.1919191919191919
1657,0,train,0.109167671893848,0.1919191919191919
1658,0,train,0.10910186859553948,0.1919191919191919
1659,0,train,0.10903614457831326,0.1919191919191919
1660,0,train,0.10897049969897651,0.1919191919191919
1661,0,train,0.10890493381468111,0.1919191919191919
1662,1.0,train,0.10944076969332532,0.20202020202020202
1663,0,train,0.109375,0.1919191919191919
1664,0,train,0.10930930930930931,0.1919191919191919
1665,2.0,train,0.11044417767106843,0.21212121212121213
1666,0,train,0.11037792441511697,0.21212121212121213
1667,0,train,0.11031175059952038,0.20202020202020202
1668,0,train,0.11024565608148593,0.20202020202020202
1669,1.0,train,0.11077844311377245,0.21212121212121213
1670,1.0,train,0.11131059245960502,0.21212121212121213
1671,1.0,train,0.1118421052631579,0.2222222222222222
1672,0,train,0.11177525403466826,0.2222222222222222
1673,1.0,train,0.11230585424133811,0.23232323232323232
1674,0,train,0.11223880597014925,0.23232323232323232
1675,0,train,0.11217183770883055,0.23232323232323232
1676,0,train,0.11210494931425163,0.23232323232323232
1677,1.0,train,0.11263408820023837,0.24242424242424243
1678,0,train,0.1125670041691483,0.23232323232323232
1679,0,train,0.1125,0.23232323232323232
1680,1.0,train,0.11302795954788816,0.24242424242424243
1681,0,train,0.11296076099881094,0.24242424242424243
1682,0,train,0.11289364230540701,0.23232323232323232
1683,0,train,0.11282660332541568,0.2222222222222222
1684,0,train,0.11275964391691394,0.2222222222222222
1685,0,train,0.11269276393831554,0.2222222222222222
1686,1.0,train,0.11321873147599289,0.2222222222222222
1687,0,train,0.11315165876777251,0.2222222222222222
1688,1.0,train,0.11367673179396093,0.23232323232323232
1689,0,train,0.1136094674556213,0.23232323232323232
1690,0,train,0.11354228267297457,0.23232323232323232
1691,1.0,train,0.1140661938534279,0.24242424242424243
1692,0,train,0.11399881866509155,0.24242424242424243
1693,0,train,0.11393152302243212,0.23232323232323232
1694,1.0,train,0.11445427728613569,0.24242424242424243
1695,0,train,0.11438679245283019,0.24242424242424243
1696,1.0,train,0.11490866234531526,0.24242424242424243
1697,0,train,0.11484098939929328,0.24242424242424243
1698,0,train,0.11477339611536198,0.24242424242424243
1699,0,train,0.11470588235294117,0.24242424242424243
1700,0,train,0.1146384479717813,0.24242424242424243
1701,1.0,train,0.11515863689776733,0.25252525252525254
1702,0,train,0.11509101585437463,0.25252525252525254
1703,1.0,train,0.11561032863849766,0.26262626262626265
1704,1.0,train,0.11612903225806452,0.2727272727272727
1705,1.0,train,0.11664712778429073,0.2828282828282828
1706,0,train,0.11657879320445226,0.2828282828282828
1707,0,train,0.11651053864168619,0.2828282828282828
1708,0,train,0.11644236395552955,0.2828282828282828
1709,2.0,train,0.11754385964912281,0.29292929292929293
1710,0,train,0.11747516072472239,0.29292929292929293
1711,0,train,0.11740654205607477,0.29292929292929293
1712,0,train,0.11733800350262696,0.29292929292929293
1713,0,train,0.11726954492415402,0.29292929292929293
1714,1.0,train,0.11778425655976676,0.30303030303030304
1715,0,train,0.11771561771561771,0.30303030303030304
1716,0,train,0.11764705882352941,0.29292929292929293
1717,0,train,0.11757857974388825,0.2828282828282828
1718,0,train,0.11751018033740547,0.2828282828282828
1719,0,train,0.11744186046511627,0.2828282828282828
1720,0,train,0.11737361998837885,0.2828282828282828
1721,0,train,0.1173054587688734,0.2828282828282828
1722,0,train,0.11723737666860128,0.2828282828282828
1723,0,train,0.11716937354988399,0.2828282828282828
1724,0,train,0.11710144927536231,0.2727272727272727
1725,0,train,0.11703360370799537,0.26262626262626265
1726,0,train,0.11696583671105965,0.26262626262626265
1727,0,train,0.11689814814814815,0.26262626262626265
1728,1.0,train,0.11740890688259109,0.2727272727272727
1729,1.0,train,0.11791907514450867,0.2828282828282828
1730,0,train,0.11785095320623917,0.2828282828282828
1731,0,train,0.11778290993071594,0.2828282828282828
1732,1.0,train,0.11829197922677438,0.29292929292929293
1733,0,train,0.1182237600922722,0.29292929292929293
1734,0,train,0.11815561959654179,0.2828282828282828
1735,0,train,0.11808755760368664,0.2828282828282828
1736,1.0,train,0.11859527921704087,0.29292929292929293
1737,0,train,0.11852704257767549,0.29292929292929293
1738,0,train,0.11845888441633122,0.29292929292929293
1739,0,train,0.11839080459770115,0.29292929292929293
1740,0,train,0.1183228029867892,0.2828282828282828
1741,0,train,0.1182548794489093,0.2828282828282828
1742,0,train,0.11818703384968446,0.2727272727272727
1743,0,train,0.11811926605504587,0.2727272727272727
1744,0,train,0.1180515759312321,0.2727272727272727
1745,0,train,0.11798396334478808,0.2727272727272727
1746,0,train,0.1179164281625644,0.2727272727272727
1747,0,train,0.11784897025171624,0.26262626262626265
1748,0,train,0.11778158947970269,0.26262626262626265
1749,0,train,0.11771428571428572,0.26262626262626265
1750,1.0,train,0.1182181610508281,0.2727272727272727
1751,0,train,0.11815068493150685,0.2727272727272727
1752,0,train,0.11808328579577866,0.2727272727272727
1753,0,train,0.11801596351197263,0.2727272727272727
1754,0,train,0.11794871794871795,0.2727272727272727
1755,0,train,0.11788154897494305,0.26262626262626265
1756,1.0,train,0.11838360842344905,0.2727272727272727
1757,0,train,0.11831626848691695,0.2727272727272727
1758,0,train,0.11824900511654349,0.2727272727272727
1759,0,train,0.11818181818181818,0.2727272727272727
1760,1.0,train,0.11868256672345258,0.2828282828282828
1761,0,train,0.11861520998864926,0.2727272727272727
1762,0,train,0.11854792966534317,0.2727272727272727
1763,0,train,0.11848072562358276,0.2727272727272727
1764,0,train,0.11841359773371105,0.25252525252525254
1765,0,train,0.11834654586636467,0.25252525252525254
1766,1.0,train,0.11884550084889643,0.26262626262626265
1767,1.0,train,0.11934389140271494,0.2727272727272727
1768,0,train,0.11927642736009045,0.26262626262626265
1769,0,train,0.1192090395480226,0.25252525252525254
1770,0,train,0.11914172783738002,0.24242424242424243
1771,0,train,0.1190744920993228,0.24242424242424243
1772,0,train,0.11900733220530176,0.23232323232323232
1773,0,train,0.1189402480270575,0.23232323232323232
1774,1.0,train,0.11943661971830986,0.24242424242424243
1775,1.0,train,0.11993243243243243,0.25252525252525254
1776,0,train,0.11986494091164884,0.24242424242424243
1777,1.0,train,0.1203599550056243,0.25252525252525254
1778,1.0,train,0.12085441259134345,0.26262626262626265
1779,0,train,0.12078651685393259,0.25252525252525254
1780,0,train,0.12071869736103313,0.25252525252525254
1781,0,train,0.12065095398428732,0.25252525252525254
1782,0,train,0.12058328659562535,0.25252525252525254
1783,0,train,0.12051569506726457,0.25252525252525254
1784,0,train,0.12044817927170869,0.25252525252525254
1785,1.0,train,0.12094064949608063,0.25252525252525254
1786,0,train,0.1208729714605484,0.25252525252525254
1787,1.0,train,0.12136465324384788,0.25252525252525254
1788,0,train,0.12129681386249301,0.25252525252525254
1789,0,train,0.1212290502793296,0.25252525252525254
1790,1.0,train,0.12171970965940815,0.25252525252525254
1791,0,train,0.12165178571428571,0.25252525252525254
1792,0,train,0.12158393753485779,0.25252525252525254
1793,0,train,0.12151616499442586,0.24242424242424243
1794,0,train,0.12144846796657381,0.24242424242424243
1795,0,train,0.12138084632516703,0.23232323232323232
1796,0,train,0.1213132999443517,0.23232323232323232
1797,0,train,0.12124582869855395,0.23232323232323232
1798,0,train,0.12117843246247915,0.23232323232323232
1799,0,train,0.12111111111111111,0.23232323232323232
1800,0,train,0.12104386451971128,0.2222222222222222
1801,0,train,0.12097669256381798,0.2222222222222222
1802,1.0,train,0.12146422628951747,0.2222222222222222
1803,0,train,0.12139689578713969,0.21212121212121213
1804,0,train,0.12132963988919668,0.20202020202020202
1805,0,train,0.1212624584717608,0.20202020202020202
1806,0,train,0.12119535141117875,0.20202020202020202
1807,0,train,0.12112831858407079,0.20202020202020202
1808,0,train,0.12106135986733002,0.18181818181818182
1809,1.0,train,0.12154696132596685,0.1919191919191919
1810,0,train,0.12147984538928769,0.1919191919191919
1811,0,train,0.12141280353200883,0.1919191919191919
1812,0,train,0.12134583563154992,0.1919191919191919
1813,0,train,0.12127894156560089,0.18181818181818182
1814,0,train,0.12121212121212122,0.18181818181818182
1815,1.0,train,0.12169603524229075,0.1919191919191919
1816,0,train,0.12162905888827738,0.1919191919191919
1817,0,train,0.12156215621562157,0.1919191919191919
1818,0,train,0.12149532710280374,0.1919191919191919
1819,0,train,0.12142857142857143,0.1919191919191919
1820,0,train,0.1213618890719385,0.1919191919191919
1821,0,train,0.12129527991218442,0.1919191919191919
1822,0,train,0.12122874382885354,0.1919191919191919
1823,0,train,0.12116228070175439,0.1919191919191919
1824,0,train,0.1210958904109589,0.1919191919191919
1825,0,train,0.12102957283680175,0.1919191919191919
1826,0,train,0.12096332785987958,0.1919191919191919
1827,0,train,0.12089715536105033,0.18181818181818182
1828,1.0,train,0.12137780207763806,0.18181818181818182
1829,0,train,0.12131147540983607,0.18181818181818182
1830,0,train,0.12124522119060623,0.18181818181818182
1831,0,train,0.12117903930131005,0.1717171717171717
1832,0,train,0.12111292962356793,0.1717171717171717
1833,1.0,train,0.12159214830970556,0.18181818181818182
1834,0,train,0.12152588555858311,0.18181818181818182
1835,0,train,0.12145969498910675,0.1717171717171717
1836,0,train,0.12139357648339684,0.1717171717171717
1837,1.0,train,0.12187159956474429,0.18181818181818182
1838,0,train,0.12180532898314302,0.18181818181818182
1839,1.0,train,0.12228260869565218,0.1919191919191919
1840,0,train,0.12221618685497013,0.1919191919191919
1841,0,train,0.12214983713355049,0.1919191919191919
1842,0,train,0.12208355941399891,0.1919191919191919
1843,1.0,train,0.12255965292841649,0.20202020202020202
1844,0,train,0.12249322493224932,0.20202020202020202
1845,0,train,0.12242686890574214,0.20202020202020202
1846,0,train,0.12236058473199783,0.20202020202020202
1847,1.0,train,0.12283549783549784,0.21212121212121213
1848,0,train,0.12276906435911303,0.21212121212121213
1849,0,train,0.1227027027027027,0.20202020202020202
1850,0,train,0.12263641274986493,0.20202020202020202
1851,0,train,0.12257019438444924,0.20202020202020202
1852,0,train,0.12250404749055585,0.20202020202020202
1853,0,train,0.12243797195253506,0.20202020202020202
1854,1.0,train,0.12291105121293801,0.21212121212121213
1855,1.0,train,0.12338362068965517,0.21212121212121213
1856,0,train,0.12331717824448034,0.21212121212121213
1857,0,train,0.1232508073196986,0.21212121212121213
1858,0,train,0.12318450779989241,0.21212121212121213
1859,1.0,train,0.12365591397849462,0.21212121212121213
1860,0,train,0.12358946802794196,0.21212121212121213
1861,0,train,0.12352309344790548,0.21212121212121213
1862,1.0,train,0.12399355877616747,0.2222222222222222
1863,0,train,0.12392703862660945,0.2222222222222222
1864,0,train,0.12386058981233244,0.2222222222222222
1865,1.0,train,0.12433011789924973,0.2222222222222222
1866,0,train,0.1242635243706481,0.21212121212121213
1867,0,train,0.12419700214132762,0.21212121212121213
1868,1.0,train,0.12466559657570893,0.2222222222222222
1869,0,train,0.12459893048128343,0.2222222222222222
1870,1.0,train,0.12506680919294494,0.23232323232323232
1871,0,train,0.125,0.23232323232323232
1872,0,train,0.12493326214628937,0.23232323232323232
1873,0,train,0.1248665955176094,0.2222222222222222
1874,0,train,0.1248,0.21212121212121213
1875,2.0,train,0.1257995735607676,0.23232323232323232
1876,0,train,0.12573255194459243,0.2222222222222222
1877,0,train,0.12566560170394037,0.21212121212121213
1878,0,train,0.12559872272485365,0.21212121212121213
1879,0,train,0.125531914893617,0.21212121212121213
1880,0,train,0.12546517809675706,0.21212121212121213
1881,0,train,0.12539851222104145,0.21212121212121213
1882,0,train,0.1253319171534785,0.21212121212121213
1883,0,train,0.12526539278131635,0.21212121212121213
1884,0,train,0.12519893899204243,0.20202020202020202
1885,0,train,0.12513255567338283,0.20202020202020202
1886,0,train,0.12506624271330152,0.1919191919191919
1887,1.0,train,0.12552966101694915,0.20202020202020202
1888,0,train,0.1254632080465855,0.20202020202020202
1889,0,train,0.1253968253968254,0.1919191919191919
1890,0,train,0.1253305129561079,0.1919191919191919
1891,0,train,0.12526427061310783,0.1919191919191919
1892,0,train,0.12519809825673534,0.1919191919191919
1893,0,train,0.12513199577613515,0.1919191919191919
1894,0,train,0.12506596306068601,0.1919191919191919
1895,1.0,train,0.12552742616033755,0.20202020202020202
1896,1.0,train,0.12598840274117026,0.21212121212121213
1897,0,train,0.12592202318229714,0.21212121212121213
1898,0,train,0.12585571353343866,0.21212121212121213
1899,1.0,train,0.12631578947368421,0.2222222222222222
1900,1.0,train,0.126775381378222,0.23232323232323232
1901,0,train,0.12670872765509988,0.2222222222222222
1902,0,train,0.12664214398318444,0.2222222222222222
1903,0,train,0.12657563025210083,0.2222222222222222
1904,0,train,0.12650918635170605,0.2222222222222222
1905,0,train,0.12644281217208814,0.2222222222222222
1906,0,train,0.1263765076035658,0.2222222222222222
1907,1.0,train,0.12683438155136267,0.23232323232323232
1908,0,train,0.12676794133053956,0.2222222222222222
1909,1.0,train,0.12722513089005236,0.23232323232323232
1910,0,train,0.1271585557299843,0.23232323232323232
1911,0,train,0.12709205020920503,0.23232323232323232
1912,0,train,0.12702561421850497,0.23232323232323232
1913,0,train,0.12695924764890282,0.23232323232323232
1914,0,train,0.12689295039164492,0.2222222222222222
1915,0,train,0.1268267223382046,0.2222222222222222
1916,1.0,train,0.12728221178925403,0.23232323232323232
1917,0,train,0.12721584984358708,0.23232323232323232
1918,0,train,0.12714955706096925,0.23232323232323232
1919,1.0,train,0.12760416666666666,0.24242424242424243
1920,0,train,0.12753774076002083,0.24242424242424243
1921,0,train,0.12747138397502603,0.24242424242424243
1922,0,train,0.12740509620384816,0.24242424242424243
1923,0,train,0.12733887733887733,0.24242424242424243
1924,0,train,0.12727272727272726,0.24242424242424243
1925,0,train,0.1272066458982347,0.24242424242424243
1926,0,train,0.12714063310845874,0.24242424242424243
1927,1.0,train,0.1275933609958506,0.24242424242424243
1928,0,train,0.12752721617418353,0.24242424242424243
1929,0,train,0.12746113989637306,0.24242424242424243
1930,0,train,0.12739513205592956,0.24242424242424243
1931,0,train,0.12732919254658384,0.24242424242424243
1932,1.0,train,0.12778065183652354,0.24242424242424243
1933,0,train,0.12771458117890383,0.24242424242424243
1934,0,train,0.1276485788113695,0.24242424242424243
1935,0,train,0.12758264462809918,0.24242424242424243
1936,0,train,0.12751677852348994,0.23232323232323232
1937,1.0,train,0.12796697626418987,0.24242424242424243
1938,0,train,0.12790097988653945,0.23232323232323232
1939,0,train,0.12783505154639174,0.23232323232323232
1940,0,train,0.12776919113858837,0.23232323232323232
1941,0,train,0.12770339855818744,0.23232323232323232
1942,0,train,0.1276376737004632,0.2222222222222222
1943,0,train,0.12757201646090535,0.2222222222222222
1944,0,train,0.1275064267352185,0.2222222222222222
1945,0,train,0.12744090441932168,0.2222222222222222
1946,0,train,0.12737544940934772,0.21212121212121213
1947,1.0,train,0.12782340862422997,0.2222222222222222
1948,0,train,0.12775782452539763,0.2222222222222222
1949,0,train,0.1276923076923077,0.2222222222222222
1950,0,train,0.12762685802152743,0.2222222222222222
1951,0,train,0.12756147540983606,0.2222222222222222
1952,0,train,0.12749615975422426,0.2222222222222222
1953,1.0,train,0.12794268167860798,0.2222222222222222
1954,0,train,0.1278772378516624,0.21212121212121213
1955,0,train,0.1278118609406953,0.21212121212121213
1956,0,train,0.12774655084312725,0.21212121212121213
1957,1.0,train,0.12819203268641471,0.2222222222222222
1958,0,train,0.1281265952016335,0.21212121212121213
1959,0,train,0.12806122448979593,0.21212121212121213
1960,0,train,0.12799592044875063,0.21212121212121213
1961,1.0,train,0.12844036697247707,0.21212121212121213
1962,0,train,0.12837493632195618,0.21212121212121213
1963,0,train,0.12830957230142567,0.21212121212121213
1964,0,train,0.1282442748091603,0.20202020202020202
1965,2.0,train,0.12919633774160733,0.2222222222222222
1966,0,train,0.12913065582104727,0.2222222222222222
1967,0,train,0.1290650406504065,0.21212121212121213
1968,0,train,0.12899949212798376,0.21212121212121213
1969,1.0,train,0.12944162436548223,0.21212121212121213
1970,0,train,0.1293759512937595,0.21212121212121213
1971,1.0,train,0.12981744421906694,0.2222222222222222
1972,0,train,0.12975164723770907,0.2222222222222222
1973,0,train,0.12968591691995948,0.2222222222222222
1974,0,train,0.12962025316455697,0.20202020202020202
1975,0,train,0.12955465587044535,0.20202020202020202
1976,0,train,0.1294891249367729,0.20202020202020202
1977,0,train,0.12942366026289182,0.20202020202020202
1978,0,train,0.12935826174835777,0.20202020202020202
1979,0,train,0.1292929292929293,0.20202020202020202
1980,0,train,0.1292276627965674,0.20202020202020202
1981,0,train,0.12916246215943492,0.20202020202020202
1982,0,train,0.12909732728189613,0.20202020202020202
1983,0,train,0.12903225806451613,0.20202020202020202
1984,2.0,train,0.12997481108312342,0.2222222222222222
1985,1.0,train,0.13041289023162134,0.23232323232323232
1986,0,train,0.1303472571716155,0.2222222222222222
1987,0,train,0.13028169014084506,0.2222222222222222
1988,0,train,0.13021618903971846,0.2222222222222222
1989,0,train,0.13015075376884422,0.2222222222222222
1990,0,train,0.13008538422903063,0.2222222222222222
1991,1.0,train,0.13052208835341367,0.23232323232323232
1992,0,train,0.13045659809332663,0.23232323232323232
1993,0,train,0.13039117352056168,0.23232323232323232
1994,0,train,0.13032581453634084,0.2222222222222222
1995,0,train,0.13026052104208416,0.21212121212121213
1996,0,train,0.13019529293940912,0.21212121212121213
1997,0,train,0.13013013013013014,0.21212121212121213
1998,1.0,train,0.13056528264132067,0.21212121212121213
1999,0,train,0.1305,0.20202020202020202
2000,0,train,0.13043478260869565,0.20202020202020202
2001,1.0,train,0.13086913086913088,0.21212121212121213
2002,1.0,train,0.13130304543185223,0.2222222222222222
2003,0,train,0.1312375249500998,0.2222222222222222
2004,0,train,0.13117206982543642,0.2222222222222222
2005,1.0,train,0.13160518444666003,0.23232323232323232
2006,1.0,train,0.13203786746387644,0.23232323232323232
2007,1.0,train,0.13247011952191234,0.24242424242424243
2008,0,train,0.13240418118466898,0.23232323232323232
2009,0,train,0.13233830845771144,0.23232323232323232
2010,1.0,train,0.13276976628543014,0.24242424242424243
2011,1.0,train,0.13320079522862824,0.25252525252525254
2012,1.0,train,0.13363139592647788,0.26262626262626265
2013,1.0,train,0.13406156901688182,0.2727272727272727
2014,0,train,0.13399503722084366,0.2727272727272727
2015,0,train,0.13392857142857142,0.26262626262626265
2016,0,train,0.1338621715418939,0.26262626262626265
2017,1.0,train,0.13429137760158572,0.2727272727272727
2018,0,train,0.1342248637939574,0.26262626262626265
2019,0,train,0.13415841584158417,0.26262626262626265
2020,0,train,0.13409203364670955,0.26262626262626265
2021,0,train,0.13402571711177053,0.26262626262626265
2022,0,train,0.13395946613939694,0.26262626262626265
2023,0,train,0.13389328063241107,0.26262626262626265
2024,0,train,0.13382716049382717,0.26262626262626265
2025,0,train,0.13376110562685095,0.26262626262626265
2026,0,train,0.13369511593487912,0.25252525252525254
2027,0,train,0.133629191321499,0.25252525252525254
2028,0,train,0.13356333169048792,0.25252525252525254
2029,0,train,0.13349753694581282,0.25252525252525254
2030,0,train,0.13343180699162974,0.25252525252525254
2031,0,train,0.13336614173228348,0.24242424242424243
2032,1.0,train,0.1337924249877029,0.25252525252525254
2033,1.0,train,0.13421828908554573,0.26262626262626265
2034,0,train,0.13415233415233416,0.26262626262626265
2035,1.0,train,0.13457760314341846,0.2727272727272727
2036,2.0,train,0.13549337260677466,0.2828282828282828
2037,0,train,0.13542688910696762,0.2828282828282828
2038,0,train,0.13536047081902894,0.2828282828282828
2039,0,train,0.13529411764705881,0.2828282828282828
2040,0,train,0.13522782949534543,0.2828282828282828
2041,1.0,train,0.1356513222331048,0.29292929292929293
2042,0,train,0.13558492413117965,0.29292929292929293
2043,1.0,train,0.1360078277886497,0.30303030303030304
2044,1.0,train,0.13643031784841075,0.31313131313131315
2045,0,train,0.13636363636363635,0.31313131313131315
2046,0,train,0.13629702002931118,0.30303030303030304
2047,0,train,0.13623046875,0.30303030303030304
2048,0,train,0.13616398243045388,0.30303030303030304
2049,0,train,0.13609756097560977,0.30303030303030304
2050,1.0,train,0.13651877133105803,0.31313131313131315
2051,0,train,0.1364522417153996,0.31313131313131315
2052,1.0,train,0.13687286897223574,0.31313131313131315
2053,0,train,0.1368062317429406,0.31313131313131315
2054,0,train,0.1367396593673966,0.31313131313131315
2055,0,train,0.13667315175097275,0.31313131313131315
2056,1.0,train,0.13709285367039378,0.31313131313131315
2057,0,train,0.13702623906705538,0.31313131313131315
2058,0,train,0.13695968916949977,0.31313131313131315
2059,0,train,0.13689320388349516,0.31313131313131315
2060,0,train,0.13682678311499272,0.30303030303030304
2061,1.0,train,0.13724539282250242,0.31313131313131315
2062,0,train,0.13717886572952012,0.31313131313131315
2063,0,train,0.1371124031007752,0.31313131313131315
2064,0,train,0.137046004842615,0.29292929292929293
2065,1.0,train,0.13746369796708616,0.30303030303030304
2066,0,train,0.1373971940009676,0.30303030303030304
2067,0,train,0.13733075435203096,0.30303030303030304
2068,0,train,0.13726437892701787,0.29292929292929293
2069,0,train,0.13719806763285025,0.29292929292929293
2070,0,train,0.13713182037662966,0.2828282828282828
2071,0,train,0.13706563706563707,0.2828282828282828
2072,0,train,0.13699951760733237,0.2828282828282828
2073,0,train,0.1369334619093539,0.2828282828282828
2074,0,train,0.13686746987951806,0.2828282828282828
2075,3.0,train,0.1382466281310212,0.31313131313131315
2076,0,train,0.13818006740491093,0.31313131313131315
2077,1.0,train,0.13859480269489893,0.32323232323232326
2078,0,train,0.13852813852813853,0.32323232323232326
2079,0,train,0.13846153846153847,0.32323232323232326
2080,0,train,0.138395002402691,0.32323232323232326
2081,0,train,0.138328530259366,0.32323232323232326
2082,0,train,0.13826212193951032,0.32323232323232326
2083,0,train,0.1381957773512476,0.30303030303030304
2084,0,train,0.1381294964028777,0.29292929292929293
2085,0,train,0.13806327900287632,0.29292929292929293
2086,1.0,train,0.13847628174413032,0.30303030303030304
2087,1.0,train,0.1388888888888889,0.31313131313131315
2088,0,train,0.13882240306366683,0.31313131313131315
2089,0,train,0.13875598086124402,0.31313131313131315
2090,0,train,0.13868962219033956,0.30303030303030304
2091,0,train,0.13862332695984703,0.30303030303030304
2092,1.0,train,0.13903487816531296,0.31313131313131315
2093,0,train,0.13896848137535817,0.31313131313131315
2094,0,train,0.13890214797136038,0.31313131313131315
2095,0,train,0.1388358778625954,0.31313131313131315
2096,0,train,0.13876967095851217,0.31313131313131315
2097,1.0,train,0.13918017159199236,0.31313131313131315
2098,0,train,0.1391138637446403,0.31313131313131315
2099,0,train,0.13904761904761906,0.31313131313131315
2100,0,train,0.13898143741075678,0.30303030303030304
2101,0,train,0.13891531874405327,0.29292929292929293
2102,0,train,0.1388492629576795,0.29292929292929293
2103,1.0,train,0.13925855513307986,0.30303030303030304
2104,1.0,train,0.13966745843230405,0.30303030303030304
2105,0,train,0.1396011396011396,0.29292929292929293
2106,0,train,0.13953488372093023,0.2828282828282828
2107,1.0,train,0.13994307400379508,0.29292929292929293
2108,0,train,0.13987671882408725,0.29292929292929293
2109,1.0,train,0.14028436018957346,0.29292929292929293
2110,0,train,0.14021790620558977,0.2828282828282828
2111,1.0,train,0.140625,0.2828282828282828
2112,1.0,train,0.14103170847136773,0.2828282828282828
2113,1.0,train,0.141438032166509,0.29292929292929293
2114,0,train,0.141371158392435,0.29292929292929293
2115,0,train,0.14130434782608695,0.29292929292929293
2116,0,train,0.14123760037789324,0.2828282828282828
2117,0,train,0.14117091595845138,0.2828282828282828
2118,0,train,0.1411042944785276,0.2828282828282828
2119,0,train,0.1410377358490566,0.2828282828282828
2120,0,train,0.14097123998114097,0.2828282828282828
2121,0,train,0.14090480678605088,0.2828282828282828
2122,1.0,train,0.1413094677343382,0.29292929292929293
2123,0,train,0.14124293785310735,0.29292929292929293
2124,1.0,train,0.1416470588235294,0.30303030303030304
2125,0,train,0.1415804327375353,0.30303030303030304
2126,1.0,train,0.14198401504466385,0.31313131313131315
2127,0,train,0.14191729323308272,0.31313131313131315
2128,0,train,0.14185063410051668,0.31313131313131315
2129,0,train,0.14178403755868543,0.31313131313131315
2130,0,train,0.14171750351947443,0.31313131313131315
2131,0,train,0.14165103189493433,0.30303030303030304
2132,0,train,0.14158462259728083,0.29292929292929293
2133,0,train,0.1415182755388941,0.29292929292929293
2134,1.0,train,0.14192037470725996,0.29292929292929293
2135,0,train,0.14185393258426968,0.2727272727272727
2136,0,train,0.1417875526438933,0.2727272727272727
2137,0,train,0.14172123479887747,0.2727272727272727
2138,0,train,0.14165497896213183,0.2727272727272727
2139,2.0,train,0.1425233644859813,0.29292929292929293
2140,0,train,0.14245679588977114,0.2828282828282828
2141,0,train,0.14239028944911297,0.2828282828282828
2142,0,train,0.14232384507699486,0.2727272727272727
2143,0,train,0.14225746268656717,0.26262626262626265
2144,0,train,0.14219114219114218,0.26262626262626265
2145,1.0,train,0.14259086672879775,0.2727272727272727
2146,0,train,0.1425244527247322,0.2727272727272727
2147,1.0,train,0.14292364990689013,0.2828282828282828
2148,0,train,0.14285714285714285,0.2828282828282828
2149,0,train,0.1427906976744186,0.2727272727272727
2150,0,train,0.14272431427243143,0.2727272727272727
2151,0,train,0.14265799256505576,0.26262626262626265
2152,0,train,0.14259173246632606,0.26262626262626265
2153,0,train,0.1425255338904364,0.26262626262626265
2154,0,train,0.14245939675174013,0.26262626262626265
2155,1.0,train,0.14285714285714285,0.26262626262626265
2156,1.0,train,0.14325452016689846,0.2727272727272727
2157,0,train,0.14318813716404077,0.2727272727272727
