episode,score,type,average,average100
617,13.0,train,2.1537216828478964,5.040404040404041
618,5.0,train,2.158319870759289,5.070707070707071
619,4.0,train,2.161290322580645,5.090909090909091
620,2.0,train,2.1610305958132043,4.959595959595959
621,1.0,train,2.1591639871382635,4.959595959595959
622,1.0,train,2.157303370786517,4.96969696969697
623,12.0,train,2.173076923076923,5.05050505050505
624,5.0,train,2.1776,5.070707070707071
625,6.0,train,2.18370607028754,4.9393939393939394
626,12.0,train,2.1993620414673045,4.97979797979798
627,0,train,2.195859872611465,4.97979797979798
628,8.0,train,2.205087440381558,5.0
629,7.0,train,2.212698412698413,5.03030303030303
630,9.0,train,2.223454833597464,5.01010101010101
631,15.0,train,2.2436708860759493,5.070707070707071
632,4.0,train,2.2464454976303316,5.040404040404041
633,5.0,train,2.2507886435331232,4.91919191919192
634,5.0,train,2.2551181102362206,4.898989898989899
635,1.0,train,2.25314465408805,4.909090909090909
636,1.0,train,2.2511773940345368,4.797979797979798
637,1.0,train,2.249216300940439,4.787878787878788
638,1.0,train,2.247261345852895,4.757575757575758
639,1.0,train,2.2453125,4.626262626262626
640,7.0,train,2.2527301092043683,4.666666666666667
641,8.0,train,2.2616822429906542,4.606060606060606
642,5.0,train,2.265940902021773,4.646464646464646
643,5.0,train,2.270186335403727,4.626262626262626
644,5.0,train,2.2744186046511627,4.666666666666667
645,1.0,train,2.2724458204334366,4.474747474747475
646,1.0,train,2.2704791344667696,4.454545454545454
647,10.0,train,2.2824074074074074,4.525252525252525
648,3.0,train,2.283513097072419,4.545454545454546
649,1.0,train,2.2815384615384615,4.5353535353535355
650,3.0,train,2.282642089093702,4.525252525252525
651,12.0,train,2.2975460122699385,4.505050505050505
652,9.0,train,2.30781010719755,4.575757575757576
653,9.0,train,2.3180428134556577,4.585858585858586
654,16.0,train,2.3389312977099235,4.747474747474747
655,17.0,train,2.361280487804878,4.808080808080808
656,7.0,train,2.3683409436834095,4.787878787878788
657,1.0,train,2.3662613981762917,4.787878787878788
658,3.0,train,2.3672230652503794,4.787878787878788
659,30.0,train,2.409090909090909,5.090909090909091
660,4.0,train,2.411497730711044,5.111111111111111
661,1.0,train,2.409365558912387,5.040404040404041
662,12.0,train,2.4238310708898942,5.101010101010101
663,1.0,train,2.4216867469879517,5.08080808080808
664,0,train,2.418045112781955,5.01010101010101
665,0,train,2.4144144144144146,5.01010101010101
666,14.0,train,2.431784107946027,5.1313131313131315
667,1.0,train,2.429640718562874,4.929292929292929
668,15.0,train,2.4484304932735426,5.040404040404041
669,0,train,2.444776119402985,4.878787878787879
670,0,train,2.4411326378539493,4.858585858585859
671,1.0,train,2.4389880952380953,4.808080808080808
672,0,train,2.4353640416047546,4.787878787878788
673,5.0,train,2.4391691394658754,4.808080808080808
674,19.0,train,2.4637037037037035,4.97979797979798
675,0,train,2.460059171597633,4.96969696969697
676,5.0,train,2.463810930576071,5.01010101010101
677,1.0,train,2.46165191740413,5.01010101010101
678,14.0,train,2.4786450662739323,5.1313131313131315
679,3.0,train,2.4794117647058824,5.101010101010101
680,2.0,train,2.4787077826725405,5.121212121212121
681,7.0,train,2.4853372434017595,5.121212121212121
682,28.0,train,2.5226939970717424,5.353535353535354
683,11.0,train,2.5350877192982457,5.434343434343434
684,1.0,train,2.5328467153284673,5.393939393939394
685,25.0,train,2.565597667638484,5.646464646464646
686,8.0,train,2.5735080058224162,5.707070707070707
687,2.0,train,2.572674418604651,5.6767676767676765
688,12.0,train,2.5863570391872277,5.797979797979798
689,2.0,train,2.5855072463768116,5.808080808080808
690,9.0,train,2.5947901591895803,5.888888888888889
691,3.0,train,2.5953757225433525,5.909090909090909
692,8.0,train,2.6031746031746033,5.97979797979798
693,6.0,train,2.6080691642651295,6.02020202020202
694,1.0,train,2.6057553956834534,6.01010101010101
695,2.0,train,2.6048850574712645,6.03030303030303
696,10.0,train,2.6154949784791968,6.1313131313131315
697,10.0,train,2.6260744985673354,6.212121212121212
698,0,train,2.6223175965665235,6.191919191919192
699,0,train,2.6185714285714288,6.151515151515151
700,0,train,2.614835948644793,6.141414141414141
701,0,train,2.611111111111111,6.121212121212121
702,1.0,train,2.608819345661451,6.101010101010101
703,1.0,train,2.606534090909091,5.848484848484849
704,3.0,train,2.6070921985815603,5.808080808080808
705,4.0,train,2.6090651558073654,5.828282828282828
706,7.0,train,2.6152758132956153,5.767676767676767
707,1.0,train,2.6129943502824857,5.6767676767676765
708,2.0,train,2.61212976022567,5.686868686868687
709,0,train,2.608450704225352,5.616161616161616
710,0,train,2.6047819971870605,5.606060606060606
711,7.0,train,2.610955056179775,5.595959595959596
712,15.0,train,2.6283309957924264,5.7272727272727275
713,1.0,train,2.6260504201680672,5.717171717171717
714,4.0,train,2.627972027972028,5.6767676767676765
715,7.0,train,2.6340782122905027,5.737373737373737
716,3.0,train,2.6345885634588564,5.636363636363637
717,1.0,train,2.632311977715877,5.595959595959596
718,1.0,train,2.6300417246175245,5.565656565656566
719,14.0,train,2.6458333333333335,5.686868686868687
720,4.0,train,2.647711511789182,5.717171717171717
721,1.0,train,2.6454293628808863,5.717171717171717
722,7.0,train,2.6514522821576763,5.666666666666667
723,35.0,train,2.696132596685083,5.96969696969697
724,1.0,train,2.693793103448276,5.91919191919192
725,0,train,2.690082644628099,5.797979797979798
726,0,train,2.686382393397524,5.797979797979798
727,0,train,2.6826923076923075,5.717171717171717
728,1.0,train,2.680384087791495,5.656565656565657
729,1.0,train,2.6780821917808217,5.575757575757576
730,12.0,train,2.6908344733242133,5.545454545454546
731,15.0,train,2.7076502732240435,5.656565656565657
732,16.0,train,2.7257844474761255,5.767676767676767
733,6.0,train,2.7302452316076296,5.777777777777778
734,0,train,2.726530612244898,5.767676767676767
735,4.0,train,2.7282608695652173,5.797979797979798
736,3.0,train,2.728629579375848,5.818181818181818
737,8.0,train,2.7357723577235773,5.888888888888889
738,4.0,train,2.7374830852503385,5.91919191919192
739,5.0,train,2.7405405405405405,5.898989898989899
740,2.0,train,2.739541160593792,5.838383838383838
741,16.0,train,2.757412398921833,5.94949494949495
742,1.0,train,2.7550471063257067,5.909090909090909
743,14.0,train,2.7701612903225805,6.0
744,7.0,train,2.7758389261744965,6.0606060606060606
745,2.0,train,2.774798927613941,6.070707070707071
746,5.0,train,2.7777777777777777,6.02020202020202
747,3.0,train,2.77807486631016,6.02020202020202
748,4.0,train,2.779706275033378,6.05050505050505
749,3.0,train,2.78,6.05050505050505
750,3.0,train,2.780292942743009,5.959595959595959
751,4.0,train,2.7819148936170213,5.909090909090909
752,4.0,train,2.7835325365205845,5.858585858585859
753,25.0,train,2.812997347480106,5.94949494949495
754,10.0,train,2.8225165562913905,5.878787878787879
755,10.0,train,2.832010582010582,5.909090909090909
756,5.0,train,2.8348745046235138,5.94949494949495
757,1.0,train,2.83245382585752,5.929292929292929
758,0,train,2.828722002635046,5.626262626262626
759,4.0,train,2.830263157894737,5.626262626262626
760,2.0,train,2.8291721419185283,5.636363636363637
761,19.0,train,2.8503937007874014,5.707070707070707
762,14.0,train,2.865006553079948,5.838383838383838
763,3.0,train,2.865183246073298,5.8686868686868685
764,2.0,train,2.8640522875816994,5.888888888888889
765,14.0,train,2.8785900783289815,5.888888888888889
766,2.0,train,2.877444589308996,5.898989898989899
767,4.0,train,2.87890625,5.787878787878788
768,8.0,train,2.8855656697009104,5.8686868686868685
769,1.0,train,2.883116883116883,5.878787878787879
770,0,train,2.8793774319066148,5.8686868686868685
771,5.0,train,2.8821243523316062,5.91919191919192
772,8.0,train,2.888745148771022,5.94949494949495
773,2.0,train,2.887596899224806,5.777777777777778
774,3.0,train,2.887741935483871,5.808080808080808
775,8.0,train,2.8943298969072164,5.838383838383838
776,9.0,train,2.9021879021879022,5.91919191919192
777,0,train,2.898457583547558,5.777777777777778
778,7.0,train,2.903722721437741,5.818181818181818
779,14.0,train,2.917948717948718,5.9393939393939394
780,7.0,train,2.9231754161331627,5.9393939393939394
781,1.0,train,2.920716112531969,5.666666666666667
782,5.0,train,2.9233716475095783,5.606060606060606
783,14.0,train,2.9375,5.737373737373737
784,7.0,train,2.9426751592356686,5.555555555555555
785,71.0,train,3.0292620865139948,6.191919191919192
786,5.0,train,3.0317662007623887,6.222222222222222
787,2.0,train,3.030456852791878,6.121212121212121
788,14.0,train,3.044359949302915,6.242424242424242
789,5.0,train,3.0468354430379745,6.202020202020202
790,11.0,train,3.056890012642225,6.282828282828283
791,7.0,train,3.061868686868687,6.2727272727272725
792,23.0,train,3.0870113493064313,6.444444444444445
793,13.0,train,3.0994962216624686,6.565656565656566
794,14.0,train,3.1132075471698113,6.686868686868687
795,10.0,train,3.121859296482412,6.686868686868687
796,3.0,train,3.1217063989962357,6.616161616161616
797,2.0,train,3.1203007518796992,6.636363636363637
798,2.0,train,3.1188986232790987,6.656565656565657
799,7.0,train,3.12375,6.7272727272727275
800,2.0,train,3.1223470661672907,6.747474747474747
801,7.0,train,3.1271820448877805,6.808080808080808
802,1.0,train,3.12453300124533,6.808080808080808
803,1.0,train,3.1218905472636815,6.787878787878788
804,1.0,train,3.1192546583850933,6.757575757575758
805,0,train,3.1153846153846154,6.686868686868687
806,10.0,train,3.123915737298637,6.777777777777778
807,7.0,train,3.128712871287129,6.828282828282828
808,20.0,train,3.149567367119901,7.03030303030303
809,2.0,train,3.1481481481481484,7.05050505050505
810,12.0,train,3.1590628853267573,7.101010101010101
811,4.0,train,3.1600985221674875,6.98989898989899
812,7.0,train,3.164821648216482,7.05050505050505
813,18.0,train,3.1830466830466833,7.191919191919192
814,0,train,3.1791411042944784,7.121212121212121
815,2.0,train,3.1776960784313726,7.111111111111111
816,9.0,train,3.1848225214198287,7.191919191919192
817,10.0,train,3.193154034229829,7.282828282828283
818,4.0,train,3.1941391941391943,7.181818181818182
819,11.0,train,3.203658536585366,7.252525252525253
820,2.0,train,3.2021924482338613,7.262626262626263
821,1.0,train,3.199513381995134,7.202020202020202
822,26.0,train,3.227217496962333,7.111111111111111
823,12.0,train,3.237864077669903,7.222222222222222
824,4.0,train,3.2387878787878788,7.262626262626263
825,21.0,train,3.2602905569007263,7.474747474747475
826,11.0,train,3.2696493349455866,7.585858585858586
827,5.0,train,3.2717391304347827,7.626262626262626
828,16.0,train,3.287092882991556,7.777777777777778
829,16.0,train,3.302409638554217,7.818181818181818
830,1.0,train,3.299638989169675,7.6767676767676765
831,28.0,train,3.329326923076923,7.797979797979798
832,14.0,train,3.342136854741897,7.878787878787879
833,5.0,train,3.3441247002398082,7.929292929292929
834,5.0,train,3.3461077844311378,7.9393939393939394
835,2.0,train,3.3444976076555024,7.929292929292929
836,2.0,train,3.3428912783751494,7.8686868686868685
837,1.0,train,3.340095465393795,7.838383838383838
838,1.0,train,3.3373063170441,7.797979797979798
839,1.0,train,3.3345238095238097,7.787878787878788
840,5.0,train,3.3365041617122473,7.6767676767676765
841,9.0,train,3.343230403800475,7.757575757575758
842,6.0,train,3.34638196915777,7.6767676767676765
843,2.0,train,3.34478672985782,7.626262626262626
844,16.0,train,3.3597633136094673,7.767676767676767
845,11.0,train,3.368794326241135,7.828282828282828
846,10.0,train,3.3766233766233764,7.898989898989899
847,19.0,train,3.395047169811321,8.05050505050505
848,11.0,train,3.4040047114252063,8.131313131313131
849,61.0,train,3.471764705882353,8.717171717171718
850,0,train,3.4676850763807288,8.676767676767676
851,25.0,train,3.492957746478873,8.88888888888889
852,6.0,train,3.495896834701055,8.696969696969697
853,8.0,train,3.5011709601873537,8.676767676767676
854,2.0,train,3.4994152046783626,8.595959595959595
855,2.0,train,3.4976635514018692,8.565656565656566
856,2.0,train,3.4959159859976663,8.575757575757576
857,8.0,train,3.501165501165501,8.656565656565656
858,8.0,train,3.5064027939464495,8.696969696969697
859,4.0,train,3.5069767441860464,8.717171717171718
860,16.0,train,3.521486643437863,8.686868686868687
861,5.0,train,3.523201856148492,8.595959595959595
862,1.0,train,3.5202780996523755,8.575757575757576
863,1.0,train,3.517361111111111,8.565656565656566
864,4.0,train,3.517919075144509,8.464646464646465
865,1.0,train,3.515011547344111,8.454545454545455
866,10.0,train,3.5224913494809686,8.515151515151516
867,2.0,train,3.52073732718894,8.454545454545455
868,1.0,train,3.517836593785961,8.454545454545455
869,5.0,train,3.5195402298850573,8.505050505050505
870,7.0,train,3.52353616532721,8.525252525252526
871,4.0,train,3.5240825688073394,8.484848484848484
872,1.0,train,3.5211912943871706,8.474747474747474
873,26.0,train,3.5469107551487413,8.707070707070708
874,1.0,train,3.544,8.636363636363637
875,5.0,train,3.545662100456621,8.595959595959595
876,1.0,train,3.542759407069555,8.606060606060606
877,2.0,train,3.541002277904328,8.555555555555555
878,6.0,train,3.5437997724687142,8.474747474747474
879,10.0,train,3.5511363636363638,8.505050505050505
880,6.0,train,3.5539160045402953,8.555555555555555
881,1.0,train,3.5510204081632653,8.515151515151516
882,3.0,train,3.55039637599094,8.404040404040405
883,6.0,train,3.5531674208144794,8.393939393939394
884,29.0,train,3.5819209039548023,7.96969696969697
885,2.0,train,3.580135440180587,7.9393939393939394
886,5.0,train,3.58173618940248,7.96969696969697
887,30.0,train,3.6114864864864864,8.131313131313131
888,8.0,train,3.6164229471316087,8.16161616161616
889,34.0,train,3.650561797752809,8.393939393939394
890,2.0,train,3.648709315375982,8.343434343434344
891,7.0,train,3.6524663677130045,8.181818181818182
892,17.0,train,3.6674132138857782,8.222222222222221
893,5.0,train,3.668903803131991,8.131313131313131
894,1.0,train,3.665921787709497,8.04040404040404
895,5.0,train,3.6674107142857144,8.06060606060606
896,10.0,train,3.6744704570791527,8.141414141414142
897,12.0,train,3.683741648106904,8.242424242424242
898,5.0,train,3.6852057842046717,8.222222222222221
899,0,train,3.681111111111111,8.202020202020202
900,1.0,train,3.6781354051054382,8.141414141414142
901,8.0,train,3.682926829268293,8.212121212121213
902,5.0,train,3.6843853820598005,8.252525252525253
903,35.0,train,3.7190265486725664,8.595959595959595
904,3.0,train,3.718232044198895,8.626262626262626
905,8.0,train,3.7229580573951435,8.606060606060606
906,4.0,train,3.723263506063947,8.575757575757576
907,10.0,train,3.7301762114537445,8.474747474747474
908,1.0,train,3.7271727172717273,8.464646464646465
909,7.0,train,3.730769230769231,8.414141414141413
910,8.0,train,3.7354555433589463,8.454545454545455
911,3.0,train,3.7346491228070176,8.414141414141413
912,8.0,train,3.7393209200438116,8.313131313131313
913,6.0,train,3.7417943107221006,8.373737373737374
914,6.0,train,3.7442622950819673,8.414141414141413
915,5.0,train,3.745633187772926,8.373737373737374
916,12.0,train,3.7546346782988005,8.393939393939394
917,27.0,train,3.7799564270152506,8.626262626262626
918,0,train,3.7758433079434166,8.515151515151516
919,6.0,train,3.7782608695652176,8.555555555555555
920,8.0,train,3.782844733984799,8.626262626262626
921,11.0,train,3.7906724511930587,8.474747474747474
922,5.0,train,3.791982665222102,8.404040404040405
923,1.0,train,3.788961038961039,8.373737373737374
924,2.0,train,3.787027027027027,8.181818181818182
925,2.0,train,3.785097192224622,8.090909090909092
926,31.0,train,3.81445523193096,8.353535353535353
927,29.0,train,3.841594827586207,8.484848484848484
928,1.0,train,3.838536060279871,8.333333333333334
929,3.0,train,3.8376344086021503,8.353535353535353
930,1.0,train,3.8345864661654137,8.080808080808081
931,23.0,train,3.8551502145922747,8.171717171717171
932,2.0,train,3.8531618435155415,8.141414141414142
933,25.0,train,3.8758029978586723,8.343434343434344
934,11.0,train,3.883422459893048,8.434343434343434
935,7.0,train,3.8867521367521367,8.484848484848484
936,31.0,train,3.9156883671291354,8.787878787878787
937,2.0,train,3.9136460554371,8.797979797979798
938,15.0,train,3.9254526091586794,8.93939393939394
939,5.0,train,3.926595744680851,8.93939393939394
940,2.0,train,3.924548352816153,8.868686868686869
941,1.0,train,3.9214437367303607,8.818181818181818
942,16.0,train,3.934252386002121,8.95959595959596
943,3.0,train,3.9332627118644066,8.828282828282829
944,3.0,train,3.9322751322751324,8.747474747474747
945,1.0,train,3.929175475687104,8.656565656565656
946,2.0,train,3.92713833157339,8.484848484848484
947,10.0,train,3.9335443037974684,8.474747474747474
948,7.0,train,3.9367755532139093,7.929292929292929
949,1.0,train,3.933684210526316,7.9393939393939394
950,4.0,train,3.9337539432176656,7.7272727272727275
951,3.0,train,3.9327731092436973,7.696969696969697
952,2.0,train,3.930745015739769,7.636363636363637
953,1.0,train,3.9276729559748427,7.626262626262626
954,5.0,train,3.9287958115183246,7.656565656565657
955,2.0,train,3.926778242677824,7.656565656565657
956,2.0,train,3.9247648902821317,7.595959595959596
957,1.0,train,3.921711899791232,7.525252525252525
958,1.0,train,3.91866527632951,7.494949494949495
959,4.0,train,3.91875,7.373737373737374
960,2.0,train,3.9167533818938605,7.343434343434343
961,6.0,train,3.918918918918919,7.393939393939394
962,4.0,train,3.9190031152647977,7.424242424242424
963,9.0,train,3.9242738589211617,7.474747474747475
964,10.0,train,3.9305699481865286,7.565656565656566
965,11.0,train,3.937888198757764,7.575757575757576
966,2.0,train,3.9358841778697,7.575757575757576
967,1.0,train,3.9328512396694215,7.575757575757576
968,8.0,train,3.937048503611971,7.606060606060606
969,5.0,train,3.9381443298969074,7.585858585858586
970,39.0,train,3.9742533470648818,7.9393939393939394
971,11.0,train,3.9814814814814814,8.04040404040404
972,2.0,train,3.9794450154162386,7.797979797979798
973,12.0,train,3.9876796714579057,7.909090909090909
974,0,train,3.9835897435897434,7.858585858585859
975,1.0,train,3.980532786885246,7.858585858585859
976,25.0,train,4.0020470829068575,8.090909090909092
977,12.0,train,4.010224948875256,8.151515151515152
978,5.0,train,4.01123595505618,8.1010101010101
979,17.0,train,4.024489795918368,8.212121212121213
980,1.0,train,4.021406727828746,8.212121212121213
981,21.0,train,4.038696537678208,8.393939393939394
982,5.0,train,4.039674465920651,8.383838383838384
983,4.0,train,4.039634146341464,8.131313131313131
984,15.0,train,4.050761421319797,8.262626262626263
985,0,train,4.046653144016227,8.212121212121213
986,29.0,train,4.07193515704154,8.202020202020202
987,1.0,train,4.068825910931174,8.131313131313131
988,4.0,train,4.068756319514661,7.828282828282828
989,3.0,train,4.067676767676768,7.838383838383838
990,5.0,train,4.0686175580222,7.818181818181818
991,30.0,train,4.094758064516129,7.94949494949495
992,3.0,train,4.093655589123867,7.929292929292929
993,25.0,train,4.114688128772636,8.171717171717171
994,1.0,train,4.111557788944723,8.131313131313131
995,23.0,train,4.1305220883534135,8.262626262626263
996,13.0,train,4.139418254764293,8.272727272727273
997,7.0,train,4.142284569138276,8.292929292929292
998,10.0,train,4.148148148148148,8.393939393939394
999,27.0,train,4.171,8.656565656565656
1000,9.0,train,4.175824175824176,8.666666666666666
1001,4.0,train,4.175648702594811,8.656565656565656
1002,1.0,train,4.172482552342971,8.313131313131313
1003,6.0,train,4.174302788844622,8.343434343434344
1004,6.0,train,4.176119402985075,8.323232323232324
1005,19.0,train,4.190854870775348,8.474747474747474
1006,1.0,train,4.187686196623635,8.383838383838384
1007,18.0,train,4.201388888888889,8.555555555555555
1008,7.0,train,4.2041625371655105,8.555555555555555
1009,2.0,train,4.201980198019802,8.494949494949495
1010,10.0,train,4.207715133531157,8.565656565656566
1011,12.0,train,4.215415019762846,8.606060606060606
1012,39.0,train,4.249753208292201,8.93939393939394
1013,8.0,train,4.2534516765285995,8.95959595959596
1014,0,train,4.249261083743843,8.909090909090908
1015,0,train,4.2450787401574805,8.787878787878787
1016,1.0,train,4.241887905604719,8.525252525252526
1017,6.0,train,4.243614931237721,8.585858585858587
1018,17.0,train,4.256133464180569,8.696969696969697
1019,2.0,train,4.253921568627451,8.636363636363637
1020,3.0,train,4.252693437806072,8.555555555555555
1021,7.0,train,4.255381604696673,8.575757575757576
1022,0,train,4.2512218963831865,8.565656565656566
1023,0,train,4.2470703125,8.545454545454545
1024,2.0,train,4.244878048780488,8.545454545454545
1025,1.0,train,4.241715399610136,8.242424242424242
1026,1.0,train,4.238558909444985,7.959595959595959
1027,4.0,train,4.238326848249027,7.98989898989899
1028,18.0,train,4.2517006802721085,8.141414141414142
1029,13.0,train,4.260194174757282,8.262626262626263
1030,19.0,train,4.274490785645005,8.222222222222221
1031,12.0,train,4.281976744186046,8.323232323232324
1032,16.0,train,4.293320425943853,8.232323232323232
1033,0,train,4.2891682785299805,8.121212121212121
1034,0,train,4.285024154589372,8.05050505050505
1035,0,train,4.280888030888031,7.737373737373737
1036,9.0,train,4.285438765670203,7.808080808080808
1037,0,train,4.28131021194605,7.656565656565657
1038,5.0,train,4.282001924927815,7.656565656565657
1039,26.0,train,4.302884615384615,7.898989898989899
1040,14.0,train,4.312199807877041,8.030303030303031
1041,9.0,train,4.316698656429942,7.959595959595959
1042,1.0,train,4.313518696069032,7.9393939393939394
1043,2.0,train,4.311302681992337,7.929292929292929
1044,17.0,train,4.323444976076555,8.090909090909092
1045,9.0,train,4.327915869980879,8.16161616161616
1046,20.0,train,4.342884431709646,8.262626262626263
1047,8.0,train,4.346374045801527,8.272727272727273
1048,14.0,train,4.355576739752145,8.404040404040405
1049,3.0,train,4.354285714285714,8.393939393939394
1050,3.0,train,4.352997145575642,8.393939393939394
1051,2.0,train,4.350760456273764,8.393939393939394
1052,1.0,train,4.347578347578348,8.393939393939394
1053,16.0,train,4.358633776091081,8.505050505050505
1054,5.0,train,4.3592417061611375,8.535353535353535
1055,2.0,train,4.357007575757576,8.535353535353535
1056,8.0,train,4.360454115421003,8.606060606060606
1057,14.0,train,4.369565217391305,8.737373737373737
1058,2.0,train,4.367327667610954,8.717171717171718
1059,0,train,4.363207547169812,8.696969696969697
1060,2.0,train,4.360980207351555,8.656565656565656
1061,14.0,train,4.370056497175141,8.757575757575758
1062,17.0,train,4.3819379115710255,8.83838383838384
1063,2.0,train,4.379699248120301,8.757575757575758
1064,5.0,train,4.380281690140845,8.696969696969697
1065,2.0,train,4.378048780487805,8.696969696969697
1066,14.0,train,4.387066541705717,8.828282828282829
1067,1.0,train,4.383895131086143,8.757575757575758
1068,16.0,train,4.394761459307764,8.868686868686869
1069,11.0,train,4.4009345794392525,8.585858585858587
1070,1.0,train,4.397759103641457,8.484848484848484
1071,5.0,train,4.398320895522388,8.515151515151516
1072,1.0,train,4.395153774464119,8.404040404040405
1073,1.0,train,4.3919925512104285,8.414141414141413
1074,4.0,train,4.391627906976744,8.444444444444445
1075,1.0,train,4.388475836431227,8.202020202020202
1076,1.0,train,4.385329619312906,8.090909090909092
1077,8.0,train,4.388682745825603,8.121212121212121
1078,1.0,train,4.385542168674699,7.959595959595959
1079,6.0,train,4.387037037037037,8.01010101010101
1080,0,train,4.382978723404255,7.797979797979798
1081,3.0,train,4.381700554528651,7.777777777777778
1082,0,train,4.377654662973223,7.737373737373737
1083,0,train,4.373616236162362,7.585858585858586
1084,0,train,4.369585253456221,7.585858585858586
1085,0,train,4.365561694290976,7.292929292929293
1086,0,train,4.361545538178473,7.282828282828283
1087,2.0,train,4.359375,7.262626262626263
1088,7.0,train,4.361799816345271,7.303030303030303
1089,10.0,train,4.36697247706422,7.353535353535354
1090,11.0,train,4.373052245646196,7.161616161616162
1091,2.0,train,4.3708791208791204,7.151515151515151
1092,1.0,train,4.36779505946935,6.909090909090909
1093,7.0,train,4.3702010968921385,6.96969696969697
1094,9.0,train,4.3744292237442925,6.828282828282828
1095,2.0,train,4.372262773722627,6.717171717171717
1096,2.0,train,4.370100273473109,6.666666666666667
1097,2.0,train,4.367941712204007,6.585858585858586
1098,1.0,train,4.364877161055505,6.3232323232323235
1099,8.0,train,4.368181818181818,6.313131313131313
1100,1.0,train,4.3651226158038146,6.282828282828283
1101,1.0,train,4.362068965517241,6.282828282828283
1102,1.0,train,4.359020852221215,6.232323232323233
1103,2.0,train,4.356884057971015,6.191919191919192
1104,1.0,train,4.3538461538461535,6.01010101010101
1105,1.0,train,4.350813743218806,6.01010101010101
1106,1.0,train,4.347786811201446,5.838383838383838
1107,1.0,train,4.344765342960288,5.777777777777778
1108,2.0,train,4.342651036970244,5.777777777777778
1109,0,train,4.338738738738739,5.6767676767676765
1110,0,train,4.334833483348334,5.555555555555555
1111,0,train,4.330935251798561,5.161616161616162
1112,1.0,train,4.327942497753819,5.090909090909091
1113,2.0,train,4.325852782764811,5.111111111111111
1114,1.0,train,4.322869955156951,5.121212121212121
1115,2.0,train,4.32078853046595,5.1313131313131315
1116,1.0,train,4.31781557743957,5.08080808080808
1117,1.0,train,4.31484794275492,4.91919191919192
1118,5.0,train,4.315460232350313,4.94949494949495
1119,3.0,train,4.314285714285714,4.94949494949495
1120,1.0,train,4.311329170383586,4.888888888888889
1121,0,train,4.307486631016043,4.888888888888889
1122,4.0,train,4.307212822796082,4.929292929292929
1123,3.0,train,4.306049822064057,4.9393939393939394
1124,1.0,train,4.303111111111111,4.9393939393939394
1125,1.0,train,4.300177619893428,4.9393939393939394
1126,7.0,train,4.302573203194322,4.96969696969697
1127,1.0,train,4.299645390070922,4.797979797979798
1128,2.0,train,4.297608503100089,4.686868686868687
1129,6.0,train,4.299115044247787,4.555555555555555
1130,13.0,train,4.306808134394341,4.565656565656566
1131,17.0,train,4.318021201413427,4.575757575757576
1132,2.0,train,4.315975286849073,4.595959595959596
1133,18.0,train,4.328042328042328,4.777777777777778
1134,3.0,train,4.326872246696035,4.808080808080808
1135,2.0,train,4.324823943661972,4.737373737373737
1136,1.0,train,4.321899736147757,4.747474747474747
1137,1.0,train,4.3189806678383125,4.707070707070707
1138,4.0,train,4.318700614574188,4.484848484848484
1139,2.0,train,4.316666666666666,4.363636363636363
1140,13.0,train,4.324276950043822,4.404040404040404
1141,18.0,train,4.336252189141856,4.575757575757576
1142,1.0,train,4.333333333333333,4.565656565656566
1143,1.0,train,4.330419580419581,4.404040404040404
1144,28.0,train,4.351091703056769,4.595959595959596
1145,1.0,train,4.348167539267016,4.404040404040404
1146,16.0,train,4.358326068003487,4.484848484848484
1147,2.0,train,4.356271777003484,4.363636363636363
1148,1.0,train,4.353350739773716,4.343434343434343
1149,12.0,train,4.36,4.434343434343434
1150,0,train,4.356211989574283,4.414141414141414
1151,16.0,train,4.366319444444445,4.565656565656566
1152,10.0,train,4.371205550737208,4.505050505050505
1153,4.0,train,4.370883882149047,4.494949494949495
1154,4.0,train,4.3705627705627705,4.515151515151516
1155,1.0,train,4.367647058823529,4.444444444444445
1156,0,train,4.363872082973207,4.303030303030303
1157,3.0,train,4.362694300518135,4.313131313131313
1158,2.0,train,4.360655737704918,4.333333333333333
1159,0,train,4.356896551724138,4.313131313131313
1160,0,train,4.3531438415159345,4.171717171717172
1161,5.0,train,4.353700516351119,4.05050505050505
1162,1.0,train,4.350816852966466,4.040404040404041
1163,1.0,train,4.347938144329897,4.0
1164,9.0,train,4.351931330472103,4.070707070707071
1165,9.0,train,4.355917667238422,4.02020202020202
1166,27.0,train,4.375321336760925,4.282828282828283
1167,1.0,train,4.372431506849315,4.1313131313131315
1168,2.0,train,4.370402053036783,4.040404040404041
1169,0,train,4.366666666666666,4.03030303030303
1170,1.0,train,4.363791631084543,3.98989898989899
1171,1.0,train,4.360921501706485,3.98989898989899
1172,1.0,train,4.358056265984655,3.98989898989899
1173,2.0,train,4.3560477001703575,3.9696969696969697
1174,2.0,train,4.35404255319149,3.9797979797979797
1175,1.0,train,4.351190476190476,3.9797979797979797
1176,8.0,train,4.35429056924384,3.9797979797979797
1177,2.0,train,4.352292020373515,3.98989898989899
1178,2.0,train,4.3502968617472435,3.9494949494949494
1179,6.0,train,4.351694915254237,4.01010101010101
1180,4.0,train,4.351397121083827,4.02020202020202
1181,2.0,train,4.349407783417936,4.040404040404041
1182,1.0,train,4.346576500422654,4.05050505050505
1183,5.0,train,4.347128378378378,4.101010101010101
1184,13.0,train,4.3544303797468356,4.232323232323233
1185,11.0,train,4.360033726812816,4.343434343434343
1186,2.0,train,4.35804549283909,4.343434343434343
